class,output1,predicted_class,transf_output1,RF_prob1,RF_invprob0,RF_invprob1
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
1,0.285,0,-0.918763233830523,0.341256402331027,0.0762965681286124,0.384274379014939
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.225,0,-1.23522318027594,0.203337119015469,0.154460515211613,0.386414960578258
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.105,0,-2.13876527491786,0.0369911174620916,1.23287524004734,0.464828460043576
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.185,0,-1.48079335781657,0.146064769466977,0.239011946962965,0.403027985021475
0,0.155,0,-1.69334143588605,0.0840629531874868,0.468683715164668,0.419961177052533
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.065,0,-2.65919062635913,0.00852219651934883,4.44923495796285,0.377310055486768
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
1,0.88,1,1.98892070217292,0.928410706077489,0.0145357682802907,1.8705481675033
1,0.715,1,0.918763233830523,0.883164870364987,0.020637327724594,1.55712841109724
0,0.145,0,-1.7715741302148,0.0678384048387073,0.612619031532105,0.437509645001614
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
1,0.785,1,1.29339740269716,0.914305220028205,0.0210528710599326,2.22858429469816
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
1,0.635,1,0.553158878971142,0.820789165984184,0.0241039175096605,1.09075753048474
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.105,0,-2.13876527491786,0.0369911174620916,1.23287524004734,0.464828460043576
0,0.12,0,-1.98892070217292,0.0456430077557813,1.02244513690233,0.480439365573426
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.355,0,-0.596514167802007,0.603099080796993,0.0398036010534327,0.588599831823836
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
1,0.3,0,-0.846367973766358,0.399485841265304,0.0632671567652954,0.408004547650367
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
1,0.77,1,1.20682297343271,0.909562721259718,0.0211495150082696,2.1125433150025
1,0.72,1,0.943396165331574,0.886284654217295,0.0206508733326233,1.60658299588299
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.065,0,-2.65919062635913,0.00852219651934883,4.44923495796285,0.377310055486768
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.105,0,-2.13876527491786,0.0369911174620916,1.23287524004734,0.464828460043576
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.09,0,-2.30875592452742,0.0238112217548211,1.74330867258303,0.418314481144976
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
1,0.815,1,1.48079335781657,0.921302572303662,0.0201831279015271,2.3409206210588
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
1,0.205,0,-1.35356538684478,0.177877759118638,0.186855239629604,0.398217411321294
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.24,0,-1.15128798346645,0.225006741190891,0.1325128680553,0.376554711384935
1,0.5,0,0,0.757475957161207,0.0366234167645386,1.12888078267241
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.1,0,-2.19289181492547,0.0331739751599071,1.33692311148692,0.450847146697563
0,0.135,0,-1.85440571197578,0.0563225154104336,0.780548290653424,0.458847067525527
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
1,0.225,0,-1.23522318027594,0.203337119015469,0.154460515211613,0.386414960578258
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
1,0.86,1,1.81237307643602,0.927102030658398,0.0167977879830518,2.11712485097264
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
1,0.55,1,0.200473412054033,0.774480964645248,0.0329673036706987,1.12285419792678
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
1,0.165,0,-1.61911362483045,0.104238412719407,0.360436385866007,0.40932125585716
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.065,0,-2.65919062635913,0.00852219651934883,4.44923495796285,0.377310055486768
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.345,0,-0.64042104770423,0.57355076586146,0.0418325265911097,0.546560349905371
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.085,0,-2.37107319662536,0.0191484003038421,2.10391424400741,0.404090703213303
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.07,0,-2.58025675096823,0.0100298365872614,3.82238338660743,0.382193938593822
0,0.09,0,-2.30875592452742,0.0238112217548211,1.74330867258303,0.418314481144976
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.065,0,-2.65919062635913,0.00852219651934883,4.44923495796285,0.377310055486768
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.09,0,-2.30875592452742,0.0238112217548211,1.74330867258303,0.418314481144976
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.3,0,-0.846367973766358,0.399485841265304,0.0632671567652954,0.408004547650367
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.275,0,-0.968298753485372,0.307209210678067,0.0867871364101354,0.374996650840614
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.345,0,-0.64042104770423,0.57355076586146,0.0418325265911097,0.546560349905371
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
1,0.37,0,-0.531672222841,0.639465802887023,0.0379550784930953,0.656752698237324
0,0.12,0,-1.98892070217292,0.0456430077557813,1.02244513690233,0.480439365573426
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
1,0.845,1,1.69334143588605,0.925664772802404,0.0182131478305744,2.24632295929089
0,0.07,0,-2.58025675096823,0.0100298365872614,3.82238338660743,0.382193938593822
0,0.08,0,-2.43678725889959,0.01519894009479,2.58874989384439,0.393472463325357
0,0.065,0,-2.65919062635913,0.00852219651934883,4.44923495796285,0.377310055486768
0,0.41,0,-0.36360205453904,0.700954734685275,0.0369395715382339,0.849359018411689
0,0.065,0,-2.65919062635913,0.00852219651934883,4.44923495796285,0.377310055486768
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.09,0,-2.30875592452742,0.0238112217548211,1.74330867258303,0.418314481144976
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.22,0,-1.2640736250037,0.196954746999818,0.162008179699534,0.389807076976683
0,0.09,0,-2.30875592452742,0.0238112217548211,1.74330867258303,0.418314481144976
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.065,0,-2.65919062635913,0.00852219651934883,4.44923495796285,0.377310055486768
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
1,0.53,1,0.120026701357659,0.767709019947478,0.0347492049082207,1.1368763788076
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
1,0.69,1,0.7992519961814,0.86540233573038,0.0209348054092426,1.33992517824198
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.12,0,-1.98892070217292,0.0456430077557813,1.02244513690233,0.480439365573426
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
1,0.81,1,1.44804428870529,0.920343054195803,0.0203992744354569,2.33550289829382
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.095,0,-2.24946633354311,0.0286749775395568,1.49664184326211,0.434623692208989
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
1,0.73,1,0.993483302976046,0.8920494583723,0.0207332146640169,1.70936320027336
0,0.1,0,-2.19289181492547,0.0331739751599071,1.33692311148692,0.450847146697563
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.595,1,0.384289360554861,0.794139839723303,0.028139891174502,1.07631571859796
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.065,0,-2.65919062635913,0.00852219651934883,4.44923495796285,0.377310055486768
0,0.08,0,-2.43678725889959,0.01519894009479,2.58874989384439,0.393472463325357
0,0.085,0,-2.37107319662536,0.0191484003038421,2.10391424400741,0.404090703213303
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
1,0.355,0,-0.596514167802007,0.603099080796993,0.0398036010534327,0.588599831823836
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
