class,output0,output1,predicted_class,CNN_prob1,CNN_invprob0,CNN_invprob1
0,3.9394045,-6.055939,0,0.00315255075093042,0.0571632214605754,0.00179610181834244
0,1.875875,-4.073502,0,0.0042167788736676,0.246567065877921,0.0100977670335906
1,-1.6313657,-1.5991294,1,0.373762922706719,0.00379580256489299,0.0224373935775608
0,2.6300466,-4.8203673,0,0.00141968818987218,0.306860896298101,0.00427499988520433
0,2.544047,-3.903707,0,0.00238657477857984,0.0744638983742622,0.00174029676878734
0,-1.1080508,-1.3676792,0,0.366559703263595,0.00994167681573622,0.0560810197482822
0,1.6701338,-3.5172303,0,0.0105356786919299,0.145272768330727,0.0149513729464532
0,2.8813343,-5.4716625,0,0.00152544853930862,0.19988306880726,0.00300764441138972
0,0.5100143,-3.395585,0,0.0402898797865886,0.0485052406082615,0.0200764851981911
0,1.4412018,-3.6523006,0,0.0120918907826411,0.172114028645626,0.020206231307852
0,2.7301936,-5.1036143,0,0.00136865444985481,0.339192110641518,0.00456801990532527
0,2.5302868,-5.14644,0,0.00139087610734988,0.251325451402865,0.00341785502173891
0,0.1133764,-2.5998635,0,0.111836552308518,0.036628759079724,0.0453432777298939
0,2.7353232,-4.2680964,0,0.00169669263975137,0.0967533315138804,0.00160926173798752
0,0.9180459,-2.6412225,0,0.0524941284668272,0.0494324924105479,0.0267576277418181
1,-3.7582765,1.8461788,1,0.877067920823347,0.000693145255095456,0.0487504507326006
0,1.9057503,-4.2534432,0,0.003204440524287,0.248087795475691,0.0077543794524384
0,2.1009994,-3.8423858,0,0.00409692820611651,0.174921822897216,0.00698458240608454
0,0.89204806,-2.7476554,0,0.0475332321637862,0.0663116304147713,0.0325558741219324
0,4.3853407,-7.0528502,0,0.00774033931626388,0.0302506513598768,0.00232092663148938
0,3.2279806,-5.758203,0,0.00206411813531576,0.169301957073727,0.00342782826411159
0,1.7891482,-3.533056,0,0.00863428015877263,0.136031710993467,0.0115755984033734
0,3.032504,-5.3151956,0,0.00149956273261736,0.242151809988585,0.00359470777775236
0,0.83324605,-3.0493624,0,0.0407150913530512,0.107636891916717,0.0452063052308689
0,2.3991156,-3.9687314,0,0.00252763424983359,0.133660283314496,0.00331253192801648
0,2.53899,-5.13793,0,0.00138952102594762,0.258521350815018,0.00351362767453548
0,0.98693293,-2.9414253,0,0.040447678612593,0.0991441148612638,0.0412898865435022
0,2.2668343,-4.1524243,0,0.00239518289224817,0.23119329183113,0.00544415153423321
0,2.0500522,-4.5991693,0,0.00201921279430628,0.23003152537941,0.00455727842738785
0,1.1206646,-3.4360032,0,0.0282598571640201,0.123123308017846,0.0351695884200191
1,-5.6372075,2.5414457,1,0.907346606268136,0.0003512608924709,0.0336267278266131
0,2.7151213,-6.13216,0,0.00247829567972995,0.0225060939301903,0.000541389966129271
0,3.9001803,-6.504824,0,0.00551788545558622,0.0452255973122834,0.002490561651121
0,0.11471095,-2.5057979,0,0.115080856703473,0.0413884347157838,0.052841206510379
0,2.0551934,-4.054933,0,0.00337061095905185,0.24371660027862,0.00801464829177299
0,2.8876338,-5.3453465,0,0.00144766434372836,0.256925372606679,0.00367392680355197
0,2.223686,-3.8895364,0,0.00330985111446903,0.160155719412653,0.00517141041985325
0,2.362918,-4.8373895,0,0.00156460954985517,0.245250004643327,0.00376939572969135
0,2.676496,-4.7016788,0,0.00144079182923156,0.267681947154667,0.00378459224606402
0,4.4427724,-6.5646176,0,0.00719248500553953,0.0388791369902653,0.0027644674362678
0,2.0899653,-3.783478,0,0.00444439500558939,0.158180519846095,0.00686097245214735
0,2.9565816,-4.2281637,0,0.00156771145915084,0.0385957151844985,0.000589114229218715
0,0.5584011,-1.9415741,0,0.118305752939212,0.0221806812271535,0.0292181525700451
0,2.7832813,-4.4844704,0,0.0014911219989361,0.150541411586075,0.00219848519488607
0,2.7077942,-4.5808387,0,0.00148008400190032,0.211374259671865,0.00306920192545161
0,1.7520264,-3.637043,0,0.00788539106961466,0.174077454781129,0.0135654911745237
0,1.3516798,-3.3721008,0,0.0226249778150228,0.125043364136158,0.0284346951906393
0,0.59033775,-3.6261396,0,0.0366358718624715,0.0361372893762763,0.0134105196685939
0,2.2958653,-4.211389,0,0.00223056422227076,0.23834977007929,0.00522712461350193
0,3.2985296,-5.9163914,0,0.00216770119498862,0.159064309499238,0.00337912440902802
0,3.3664541,-5.4472747,0,0.00192199906162918,0.14813126584621,0.00280763949730649
0,1.8391368,-3.5472856,0,0.00790929357890275,0.132736618902422,0.0103797016752751
0,2.5345352,-4.620914,0,0.00156887047370309,0.255359219766421,0.00394183543614936
0,3.595643,-5.1596174,0,0.00188742640855617,0.0490602130616139,0.000910708697491775
0,1.6626209,-4.271917,0,0.00441881339717775,0.17332368784902,0.00738905620289185
0,1.9744062,-3.8509011,0,0.00479036150129786,0.202998562132105,0.00949737601937237
0,2.8443196,-4.839974,0,0.00136773326839819,0.300308927298433,0.00403489946280367
0,2.4737558,-5.0117235,0,0.00142972115608487,0.25896834276445,0.00362141463088209
0,3.6852906,-5.808765,0,0.00228246702978539,0.124949078103435,0.00280844244531842
0,2.7625127,-5.215509,0,0.00138000525946755,0.309528266574962,0.00420849169036523
0,2.4753644,-5.1001763,0,0.00141127187682318,0.237837508561887,0.00327837891592239
0,2.4856186,-4.4793477,0,0.00171607521233424,0.234769788789495,0.00396567287916052
0,1.7086375,-4.5491714,0,0.00286271341337068,0.122148589769042,0.00340554951052599
0,3.4634185,-5.6101727,0,0.00210489173069205,0.156382911558562,0.00322770796776579
0,2.7166348,-5.087674,0,0.00136876945171611,0.339723368159284,0.00457347630072869
0,1.990572,-4.532356,0,0.0021876827461491,0.229266443316972,0.00492771357374066
0,2.4657884,-4.6622257,0,0.00159299552879785,0.266307296377526,0.00417616346046472
0,3.6325903,-6.089357,0,0.00245160804173858,0.109764802906461,0.00267380752161519
0,0.97550124,-3.6137452,0,0.0271392763661717,0.0893266478120448,0.0245216508861063
0,2.7213132,-5.3886,0,0.00142009555228731,0.216181891748408,0.00301650711557101
0,2.2128224,-4.150475,0,0.00251829646971286,0.243663098715511,0.00603048909097309
0,2.7397237,-4.3577075,0,0.00161163618240039,0.119696416368526,0.00189193880485463
0,1.8611996,-5.3617964,0,0.00194780317790247,0.0130923854747979,0.000248800907894785
0,4.6868315,-6.46696,0,0.00758513623841424,0.0162494605198088,0.0012159590583896
0,2.352086,-4.8564277,0,0.00156238489082965,0.238661311827518,0.00366147699861746
0,2.2547073,-3.9887226,0,0.00285413515302846,0.184539038193409,0.00515690008721882
0,3.0584831,-4.8711324,0,0.00136662099372953,0.217860440577677,0.00293067487065935
0,2.9418247,-5.1699214,0,0.00139821748885681,0.307244387067557,0.00424845216019459
0,-0.05894399,-2.544558,0,0.11796910138269,0.0348314395636155,0.0457214686383037
0,2.7905865,-4.937096,0,0.00136667820827953,0.341393780350688,0.00458875030137649
0,2.9609113,-5.635723,0,0.0017502027705452,0.150590416967886,0.00259933930805907
0,1.9249225,-3.9679885,0,0.00447726310650615,0.235870373181279,0.0102803603933823
0,3.5071278,-5.215757,0,0.00184369684016823,0.0757062495334185,0.00137649133748076
0,3.2823339,-6.279887,0,0.00229027256877835,0.0723424278965089,0.00162886300813478
0,3.9247026,-6.156992,0,0.00354435254021523,0.0557755445478887,0.00197619950380134
0,1.6096522,-4.3712792,0,0.00418469875555671,0.131766131987374,0.0053042316736232
0,4.235611,-5.8546877,0,0.00370506577933039,0.0166128146708178,0.000602418635223971
1,-3.5022244,0.41685492,1,0.83092994785238,0.00410770338584025,0.198856397204195
0,2.247059,-4.213699,0,0.00230900570293011,0.25127020589011,0.00570626133122496
0,3.374851,-5.1781034,0,0.00166338907519391,0.108415395218847,0.00178303033352115
1,-4.372411,1.343475,1,0.877210373687789,0.00130982707799923,0.0922230642794077
0,1.6107824,-3.5240045,0,0.0114272482639611,0.151417487297702,0.0168593402755209
0,1.389648,-4.0469255,0,0.00762727196194997,0.142858905303243,0.0107518838581531
0,2.618893,-4.975004,0,0.00138939423040086,0.323444841598419,0.00440845201608657
0,3.4282236,-5.151795,0,0.00169419451908098,0.087064157627231,0.00145700258483026
0,2.1448135,-4.89889,0,0.00169936969080828,0.162319217771111,0.00271108407857496
0,2.4116936,-4.1734395,0,0.00212492976789037,0.189573102694889,0.00395572243052111
0,4.241749,-7.359226,0,0.00929126896259839,0.0120993956354906,0.00106255904299427
0,3.3238645,-5.8154254,0,0.00213596100146784,0.1728960312881,0.00362025761581637
1,-3.2662146,0.5318642,1,0.829916114727862,0.00458900883583843,0.220242440622799
0,3.5254083,-5.8394527,0,0.00221947989255328,0.159769947799189,0.00348444831359183
0,2.6471639,-4.867348,0,0.00140172406211345,0.319788942999531,0.00439895238371944
0,1.8883836,-4.522042,0,0.00240356644101521,0.195945006516944,0.00462469610455048
0,2.5325766,-4.301124,0,0.00184298961764926,0.176671729457783,0.00319650843288891
0,3.4660003,-5.250238,0,0.00183269691940985,0.0915931537022423,0.00165696378001607
0,2.9301698,-4.781425,0,0.00136452230986993,0.244257909634657,0.00327048348503592
0,2.0495238,-4.4264636,0,0.00226751865011175,0.265117209101928,0.00591259077297273
1,-4.699649,0.8275758,1,0.870409314118736,0.000316397097989341,0.0210786802611728
0,1.9398401,-3.9469273,0,0.00449784061795911,0.230892186272964,0.0101143789511884
0,0.9236385,-3.5202174,0,0.031757250130039,0.0942023833689945,0.0302287720314279
0,2.9854956,-4.979289,0,0.00137018552849752,0.288178517081169,0.00389626968143262
0,3.286365,-5.284086,0,0.00167627683855397,0.152442954263512,0.00253025637362022
0,3.1724374,-4.9199367,0,0.00139203889109445,0.166628192061451,0.00228653255185702
0,2.2729526,-4.4474664,0,0.00194284769945013,0.275258507891833,0.00525210499000677
0,1.4621453,-3.508637,0,0.0149426210216503,0.148830941067176,0.0217936361308177
0,3.8006167,-5.3615413,0,0.00216925208418585,0.0459609365280393,0.00096858337178875
0,2.7274296,-5.5992136,0,0.00156680376290063,0.119861390941207,0.00183852444039382
0,0.3433255,-2.3839564,0,0.112349056926115,0.04375926201514,0.0544419999798565
0,2.1477766,-3.9111474,0,0.00355315527393634,0.186544494836035,0.00646190794072043
0,1.7469127,-3.9742324,0,0.00555508219666616,0.233296758928394,0.0126881257935014
0,1.1056917,-3.9604273,0,0.0128678179475987,0.0751293662349087,0.00941596294995865
1,-3.0134974,0.37282586,1,0.816248340408814,0.00368888520079605,0.160531118721289
0,1.6542984,-4.450166,0,0.00352119783444244,0.127260742363709,0.00432786403686035
0,3.4164467,-5.8153033,0,0.00216988784041049,0.172549905862763,0.00367285580053478
0,3.5227008,-5.6300273,0,0.00214248946434962,0.148808447135962,0.00312347333636232
0,2.399498,-5.100267,0,0.00144229632132726,0.199649230051072,0.00280735067843143
0,3.1096528,-5.5311093,0,0.00176248278568071,0.182828200233492,0.00318503152637706
1,-4.3447227,1.410863,1,0.87780086600734,0.00143738510248183,0.1017128322938
1,-11.199531,7.0623965,1,0.510299111174799,6.84720528284809e-08,5.06593968736285e-07
0,2.3200824,-4.0978975,0,0.00240444147437469,0.199514929787059,0.00471370772417826
0,0.19980629,-2.5914972,0,0.108355374492129,0.0386626924639995,0.046256721281636
0,3.4109378,-6.9772325,0,0.0055677324210921,0.00461476108793077,0.000255842723935599
0,2.168954,-4.781611,0,0.00175186470832085,0.20713921270732,0.00356955886919124
0,2.4904394,-4.3945575,0,0.00178868862767822,0.215092693265587,0.00378221426788015
0,2.7304611,-4.6526995,0,0.00143613091551165,0.238345149690364,0.00335662362591156
0,0.61552066,-3.7158046,0,0.0345658699450129,0.0296659591648504,0.0103764403513802
0,1.4819679,-3.4722934,0,0.0154260385421675,0.141304228824608,0.0214080966451335
0,2.9598396,-5.5030847,0,0.00160413727188599,0.191282084006774,0.00303074008718181
0,2.4080312,-4.8583913,0,0.00152232647843599,0.255849788502879,0.00382178966691038
0,2.3224216,-4.0756016,0,0.0024481161117483,0.191915089034009,0.00461503896842184
1,-5.044917,1.0112771,1,0.879092251597427,0.000359125062526635,0.0257130478464509
0,2.938901,-5.057918,0,0.00137495425046267,0.318637818085377,0.00432732111674705
1,-3.0058491,1.0900222,1,0.832270176673634,0.00171423646941751,0.0839170646768504
0,0.44611195,-3.7697973,0,0.0366995918126867,0.0134417377507021,0.00499822683483124
0,4.142785,-5.6048827,0,0.00258063108092764,0.018233959634495,0.000456859239780387
0,1.6836762,-4.0346594,0,0.00561944539881021,0.221821414071145,0.0121908637726971
0,3.4396484,-5.2523994,0,0.00180626025292519,0.0990016207607395,0.00176639171336964
0,2.6654763,-5.012309,0,0.00137620099908063,0.33610642794949,0.00454201813459755
0,0.8645285,-3.140675,0,0.0392339193186242,0.115792564002283,0.046595828344681
0,1.3441645,-3.5226963,0,0.0177406248283582,0.143918862271551,0.0253063287935447
0,2.383366,-5.808656,0,0.0024203964175786,0.0168611880115613,0.000402300188843553
0,1.9235042,-4.1742816,0,0.00346636824279383,0.254324562390868,0.00858362857572044
1,-2.1229296,0.0448802,1,0.681124767407531,0.00318273962297654,0.0662705635766307
0,2.2779102,-4.848911,0,0.00162232074924457,0.217866900715102,0.00347487149263513
0,0.8505031,-2.7955384,0,0.0467354270900641,0.0736421942529017,0.0355639996404836
0,2.934321,-5.395619,0,0.00149854397755347,0.232719907780957,0.00344627537440346
0,0.98285145,-3.3014002,0,0.035483500219987,0.122024644322264,0.043843317662156
0,0.81504315,-2.5622754,0,0.0649642904586443,0.0410331233369052,0.0276628601665754
0,0.90121216,-2.7969189,0,0.0452849410737311,0.0747049364274812,0.0349748521302967
0,2.1831722,-4.3755374,0,0.00213791260061825,0.280384555568361,0.00589288702793187
0,0.26942435,-1.9320978,0,0.120947517983729,0.0323010579286447,0.0436650145074094
0,2.4124193,-4.8928094,0,0.00150357019487346,0.252806413995041,0.00372628546496589
0,2.7008867,-5.153497,0,0.00137153041096077,0.319290912908131,0.00430613076288704
0,1.6443759,-4.3856244,0,0.00390390216555279,0.139619640874306,0.00525227529577267
0,0.8313852,-3.2039433,0,0.0388764249065692,0.112800966796792,0.0448950380737029
0,1.6459982,-3.469603,0,0.0118557060036292,0.133038363807652,0.0153909330662125
0,2.4669766,-3.2470148,0,0.00516841394941503,0.00640748560749901,0.000321556036137165
1,-5.6068087,3.4802914,1,0.922873226820316,0.000231777658019433,0.0274149998569734
1,-1.9696774,-0.589321,1,0.633696915348115,0.00354484895801413,0.0619153997762099
0,-0.1895378,-1.3533033,0,0.237472995669724,0.00577293393046325,0.0177103384766625
0,1.6824579,-3.1170328,0,0.0211641672735014,0.0468903549043755,0.0099622607164705
0,0.39862823,-3.6187968,0,0.039246709650416,0.0189561964274316,0.00758297869787068
0,1.1918218,-3.419138,0,0.02642707701828,0.127334552659364,0.0339915334889601
0,3.3645263,-5.9428835,0,0.00219688117384029,0.158822587742176,0.00342475216155067
0,1.1990784,-3.9686399,0,0.0109159383167774,0.0986281645674644,0.0104552898300843
0,3.2996666,-5.756555,0,0.00209811302716218,0.174947793880108,0.0035996682176204
0,2.636269,-4.855721,0,0.00140791245672262,0.315729920221889,0.00436196442966641
0,2.3774815,-4.497568,0,0.00179517762524378,0.26187151012523,0.00462460656301347
0,1.1646626,-3.5931513,0,0.0211654023647827,0.12223099294998,0.0259648659632201
0,2.223032,-4.3232255,0,0.00215961488592258,0.27383545634505,0.00581441608069113
0,1.570558,-2.9355948,0,0.0307892937406275,0.0362999051810612,0.0113198266671718
0,1.9885979,-4.6814275,0,0.00200055938261588,0.186344050203382,0.00365388089674272
1,-1.0308819,-0.931591,1,0.377241437517386,0.00759817602386203,0.0454554725019102
0,2.8131697,-4.2994113,0,0.00160600732227708,0.0826633014344506,0.00129932996265838
0,2.7952905,-4.2624917,0,0.00165317092637184,0.0785994193651527,0.00127221075148133
0,2.3981044,-4.258486,0,0.0020266278439233,0.216773909066273,0.0043130931874661
0,2.2441878,-3.990653,0,0.0028814158329755,0.188118534029189,0.00530631972007563
0,2.6523244,-5.4039345,0,0.00141666967373164,0.188170047368414,0.00261060237175081
0,1.6603065,-3.2123256,0,0.0185129467108199,0.0660347505177807,0.0121779487525224
1,-2.9275417,-0.36748815,1,0.703061079717377,0.00269363922944945,0.0622908246099455
0,4.764735,-6.77589,0,0.00836447922400489,0.0141474811417507,0.00116899629717011
0,-0.04173268,-1.2603971,0,0.226816183145107,0.00375902184229013,0.010844752250798
0,2.3485208,-5.2560205,0,0.0014469177134103,0.125967398007591,0.00176520279059447
0,1.63258,-3.7133162,0,0.00834645714376702,0.199670964929983,0.0164152783379219
0,-0.04571248,-2.7225595,0,0.113056388117836,0.0250807667918137,0.0314284864143587
0,1.3000481,-4.1649113,0,0.00748096766017314,0.0922650489354817,0.00680001641592873
0,2.332544,-4.7978845,0,0.00160973946244121,0.243952708011218,0.00386297606235451
0,1.6491022,-3.9664538,0,0.00623673326328554,0.221064630438061,0.0135817415660071
0,2.5994792,-4.4331756,0,0.00165952498935155,0.188595760676732,0.00307796729748831
0,3.0233269,-4.468559,0,0.00140164407872702,0.0782927883649058,0.00106737505468184
0,1.9998193,-4.631636,0,0.00204152785360226,0.20531244123325,0.00411098744078348
0,2.7116413,-5.155101,0,0.00137147803392583,0.321544277062468,0.00433781579518417
0,2.461884,-4.756375,0,0.00153860371127475,0.272836667021871,0.00412630177008775
0,1.87198,-3.6138096,0,0.00698292279107518,0.148729269831004,0.0102845650603535
0,2.2809768,-4.9834714,0,0.00155302252131072,0.181754190084294,0.00276219780299832
0,1.3734963,-3.4488292,0,0.0192289196146477,0.135844104835197,0.0260248831499818
0,1.8913213,-4.0739117,0,0.00412539345478105,0.247801672403557,0.00993051064943719
1,-2.5671716,-0.3602354,1,0.681200195827308,0.00480207673978536,0.0997990035328377
0,4.282757,-6.7831616,0,0.00719173028825126,0.0499635625619493,0.00354985609485967
0,2.4810615,-4.089576,0,0.00215900298246417,0.140271143071434,0.0029718659909706
1,-4.2001266,1.56332,1,0.87814659868184,0.00152114704048856,0.10797606123365
0,1.3350911,-4.2975287,0,0.00634070450719148,0.0738530841142585,0.00457124282159242
0,1.8070318,-3.8004928,0,0.00616928341016758,0.212196309535759,0.0129201498956121
0,1.7331847,-3.761396,0,0.00698173124473363,0.208571307737982,0.0144191311448983
0,2.153878,-3.7966175,0,0.00402839234415477,0.147222489973222,0.00578011335067721
0,2.4214592,-4.1877217,0,0.00209239079122449,0.189852755480437,0.00390012970607791
0,2.5971217,-5.154113,0,0.00137900094660824,0.280837439931977,0.00379505582215957
0,3.885952,-6.098603,0,0.0031001189470295,0.0643797286555954,0.00199371485558883
0,1.8357191,-5.6914124,0,0.00348181036415978,0.00183835239236827,9.69314128914438e-05
0,2.484902,-4.7123275,0,0.00154766628060167,0.272074545182151,0.0041410532149392
0,2.641162,-5.1673837,0,0.0013747789801983,0.294703221248776,0.00397608526673766
0,4.1225405,-6.541843,0,0.0066317620850833,0.0504681039138603,0.00330551519967918
0,3.4978735,-6.262628,0,0.00248334691542629,0.0830325532892935,0.00204142917680452
