class,output1,predicted_class,transf_output1,RF_prob1,RF_invprob0,RF_invprob1
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
1,0.825,1,1.54840065849771,0.905497741756005,0.0194711641772869,1.85946886375974
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.13,0,-1.89776776364529,0.0395378413919704,0.76573979400741,0.312966245559477
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.095,0,-2.24946633354311,0.0160629664602839,1.74495426489242,0.282650603522466
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
1,0.835,1,1.61911362483045,0.906931814955557,0.0192210617789034,1.86704095237088
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
1,0.3,0,-0.846367973766358,0.467401875363757,0.0673911482861093,0.586008598137821
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.1,0,-2.19289181492547,0.0183981521626164,1.53643842654992,0.285751627218837
1,0.62,1,0.489050854740853,0.855571007026881,0.022850906022753,1.34603021882093
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.08,0,-2.43678725889959,0.010563667574071,2.61372453343722,0.276884966542612
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
1,0.585,1,0.342991424412511,0.841021105979194,0.0237417790520744,1.24876874490685
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.135,0,-1.85440571197578,0.0445158909894133,0.688721728770696,0.318607588048714
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.125,0,-1.94256613033371,0.0350236909147955,0.853669234978415,0.307593875275143
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
1,0.655,1,0.64042104770423,0.867771570052314,0.0221492724751751,1.44567596119797
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
1,0.805,1,1.41594636989188,0.902415066823698,0.0198923807152121,1.8329184494383
1,0.94,1,2.74394215730618,0.916891526897602,0.0123371784457881,1.35441934126671
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
1,0.41,0,-0.36360205453904,0.69925771067347,0.0352734313530752,0.814281413727929
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
1,0.735,1,1.01896275671672,0.889123816095,0.0209515703964123,1.67234285429071
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
1,0.55,1,0.200473412054033,0.823485859523999,0.0248953014434202,1.15467627554704
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.16,0,-1.65575967809506,0.0772937564058618,0.420912709605598,0.350186383169319
0,0.2,0,-1.38446431119781,0.160905590875531,0.215021339890163,0.409358294807889
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
1,0.895,1,2.13876527491786,0.914028865782258,0.0166927734645496,1.76912139678042
1,0.665,1,0.68493329665912,0.870894206236211,0.0219752549779981,1.4744007044139
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.14,0,-1.81237307643602,0.0499859485310559,0.621067780536819,0.324496652786218
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
1,0.66,1,0.662597993699396,0.869351465861066,0.0220610051332041,1.46003109896637
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.125,0,-1.94256613033371,0.0350236909147955,0.853669234978415,0.307593875275143
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
1,0.5,0,0,0.791422328051923,0.0272148034943925,1.02643107379454
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.065,0,-2.65919062635913,0.0068523468397461,4.06394100258148,0.278360251574074
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.155,0,-1.69334143588605,0.0696074556283518,0.462259894495178,0.343473472460761
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.19,0,-1.44804428870529,0.136339590978,0.251199366742636,0.393765108245923
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
1,0.89,1,2.08685669566986,0.913544544256826,0.0170033298340917,1.79111172347469
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
1,0.975,1,3.6447011223001,0.910058567616069,0.0058359637185146,0.589081410149184
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.245,0,-1.12411374594349,0.294148012542563,0.117286511546998,0.484680337483419
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.105,0,-2.13876527491786,0.0210264340684375,1.3574881834012,0.289335068243147
0,0.095,0,-2.24946633354311,0.0160629664602839,1.74495426489242,0.282650603522466
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.09,0,-2.30875592452742,0.0139949918079453,1.98890122926087,0.280090725057812
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.075,0,-2.50633823375484,0.00915536884719682,3.01468339856824,0.276419936964576
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.065,0,-2.65919062635913,0.0068523468397461,4.06394100258148,0.278360251574074
0,0.135,0,-1.85440571197578,0.0445158909894133,0.688721728770696,0.318607588048714
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
