item,class,output0,output1
10315,0,5.09795021824065,-4.50581082141085
10316,0,3.3205497792358,-3.73505012763882
10317,0,2.8818243261336,-2.7809460928338
10318,0,4.45487135248492,-4.22740431062745
10319,0,3.57991954600074,-3.36272160717114
10320,0,3.30270962767081,-3.25654536016247
10321,0,3.55430872717673,-3.40539636394478
10322,0,0.360210544544009,-0.41636608601231
10323,0,3.1271856157225,-2.80691898781619
10324,0,5.24896559125517,-5.36592045813959
10325,0,1.90905949375205,-1.81501250265994
10326,0,5.12019005242132,-5.4233585277199
10327,0,3.67271311308117,-3.73556141115912
10328,0,4.80748444804525,-4.61850397867761
10329,0,5.10886165279936,-5.33214885327988
10330,0,5.43000416863227,-5.66226981638764
10331,0,3.23041661817366,-3.62038722520177
10332,0,2.14317274351165,-1.79750361483547
10333,0,6.24017042559878,-6.43969352698808
10334,0,2.56127203788647,-2.13414853682089
10335,0,5.47816808797684,-5.45931966254797
10336,0,2.37228840305794,-2.50918314001807
10337,0,2.69100956612388,-3.28308884149061
10338,0,3.73328319998532,-3.3994345845574
10339,0,4.71587861829518,-4.42188532097719
10340,0,5.02893647760037,-5.64760290729311
10341,0,4.27141200760609,-4.70976205761897
10342,0,4.39004419852297,-4.42804030699573
10343,0,5.00361364242528,-5.14879109747355
10344,0,5.74745559555324,-5.94247810531424
10345,0,0.705022577314216,-0.856076158395333
10346,0,4.31719509933913,-4.2555491883396
10347,0,4.15354144188816,-3.94658284711535
10348,0,2.81911943039023,-2.90931960316282
10349,0,4.8224764745216,-4.43581040962422
10350,0,4.86325163190632,-4.57534004940485
10351,0,5.04458863907418,-5.18984604760736
10352,0,1.71590327973756,-1.12923059403057
10353,0,1.31064818219654,-1.55580622706502
10354,0,3.67900986530482,-3.65255923370384
10355,0,2.41142595046037,-2.16764780626697
10356,0,5.17385703829381,-4.98301344890528
10357,0,1.95049677530775,-1.50053677074989
10358,0,4.05914460454042,-4.30563318116897
10359,0,2.21931222967789,-2.34023678275651
10360,0,1.17948448424937,-1.52489872241227
10361,0,5.38813390087382,-5.11598311076042
10362,0,1.55699860226919,-0.997405686586168
10363,0,4.42369453812974,-4.36087215641237
10364,0,2.58564066195488,-3.33247842938674
10365,0,2.11437414969852,-2.35848599174897
10366,0,2.73333945925199,-3.04385185168697
10367,0,5.27562131636545,-6.32529951475519
10368,0,3.10511886287947,-3.30689488848945
10369,0,3.71445330958119,-4.32128763467546
10370,0,4.28914105967921,-4.01644255615555
10371,0,2.95888409727854,-3.42581830103057
10372,0,4.21629579683532,-4.7616939998269
10373,0,3.95901716374532,-4.16450079174254
10374,0,3.00315598033009,-2.69405920918192
10375,0,3.72611403109555,-3.91351304711883
10376,0,4.67826754938067,-3.94336012149094
10377,0,4.73590292113187,-4.84274580132554
10378,0,3.73824930584028,-4.15091058388367
10379,0,3.65474288998499,-3.67195688625591
10380,0,4.8498923248083,-4.94425567573218
10381,0,3.69793879213382,-3.71380329704128
10382,0,2.08655844578621,-1.58515873235808
10383,0,4.14453351498018,-3.76554814077773
10384,0,2.28859982301265,-2.31416801271376
10385,0,5.35543893730541,-5.32459044145112
10386,0,4.302229740257,-4.23189495431882
10387,0,4.19731944496134,-4.03709521882396
10388,0,2.27298171772405,-1.80631600149276
10389,0,4.07978938481408,-3.66939769355286
10390,0,3.83412282691006,-3.54865625761753
10391,0,3.80784484701264,-3.84634281531699
10392,0,4.22261078002275,-4.05708584702521
10393,0,5.45141553520342,-5.47730179144425
10394,0,4.52188524096821,-4.87290122686691
10395,0,1.97981237730917,-1.69938932177604
10396,0,1.47509964646529,-0.788908796398351
10397,0,5.00072090665264,-5.3200435992817
10398,0,2.54135374773354,-2.85316489801311
10399,0,5.70393020626215,-5.76225500161814
10400,0,3.26880228919421,-3.73531188772201
10401,0,5.13936579334827,-5.57282969713893
10402,0,3.99490853839558,-3.55048546034714
10403,0,1.7530262966243,-2.14236024917121
10404,0,5.67975690058154,-5.50702757253577
10405,0,3.35282431487078,-4.216901112013
10406,0,3.68506228108571,-3.25263995678952
10407,0,4.15786136285501,-4.86013181117122
10408,0,4.41647676370827,-4.12261233294943
10409,0,3.23764482265733,-3.02146889064862
10410,0,1.94637926014528,-2.29300011589729
10411,0,3.01178045636247,-2.43092412371489
10412,0,4.72838080911798,-4.42711431214748
10413,0,4.31759553248704,-5.12551387967423
10414,0,4.22362674896434,-4.43210313018065
10415,0,3.75238450607447,-3.55375472831864
10416,0,2.02383427832984,-1.99974355244381
10417,0,3.55573833226303,-3.83862687959269
10418,0,1.78065235625589,-1.60580190461709
10419,0,4.63803528304142,-4.17061685864244
10420,0,4.67817439973978,-4.67352665243999
10421,0,4.59527743806019,-4.99158458043186
10422,0,2.38073545334918,-1.52466432808656
10423,0,3.66291774054538,-3.14591956787462
10424,0,0.64573849174377,-0.928416710459315
10425,0,2.91305844096397,-2.7765685392459
10426,0,3.74063590528553,-3.69866431481836
10427,0,2.53424318633191,-3.12458381932037
10428,0,4.26269366868308,-4.26365499602309
10429,0,5.12016634045812,-5.5098810030628
10430,0,5.24885017314652,-5.71952120255916
10431,0,2.22627618294226,-2.96965241150417
10432,0,4.69465121500556,-5.22681390099942
10433,0,3.80853378757051,-3.39598465757972
10434,0,4.34050899141766,-4.44629194052849
10435,0,1.49558786743626,-1.30860930958126
10436,0,4.98563947356529,-5.37989427944376
10437,0,4.47187916231146,-4.90049506286598
10438,0,5.2358731123047,-5.47208118857549
10439,0,5.63249638563184,-4.71155976584478
10440,0,4.07606594857276,-4.06968373595866
10441,0,4.73380130445622,-5.34533386627391
10442,0,3.17117563453846,-3.73085245502582
10443,0,4.48530815046991,-3.82766968429752
10444,0,3.52027565793403,-3.44348985465332
10445,0,5.58197475524007,-5.32943488546179
10446,0,4.39909690814174,-4.52947820955372
10447,0,5.14534028663414,-4.71450926342275
10448,0,3.71922014883693,-4.176323495708
10449,0,4.1719317463532,-3.93240260529176
10450,0,4.00298287489893,-4.55256389008827
10451,0,4.81241641308106,-4.55176973465765
10452,0,5.05713884863115,-4.43764181945289
10453,0,4.59354530797069,-4.31313874591785
10454,0,4.01884858691764,-3.40783038664179
10455,0,5.1716679830489,-4.9925979934764
10456,0,3.46940501300755,-4.21897738394907
10457,0,4.95673571594605,-5.63697435755867
10458,0,3.14011113850439,-3.18834196324841
10459,0,2.44852704885184,-2.61511401009633
10460,0,3.10989099185968,-3.24468014668735
10461,0,3.4188073756413,-3.36409980806743
10462,0,3.34617445968798,-3.50224257569521
10463,0,4.10495045988388,-3.92377347160338
10464,0,4.63808269199857,-5.02822475345227
10465,0,4.95583670511194,-5.42101080702921
10466,0,4.77809342672581,-4.74626334730692
10467,0,3.0958070918769,-2.70201636101893
10468,0,4.0012752180288,-3.79868046888373
10469,0,3.56141505781662,-3.36219330821473
10470,0,3.14037775805096,-2.92618998778514
10471,0,4.53428902822229,-4.02349791820619
10472,0,5.58484214445572,-5.22040521179823
10473,0,3.35754070895138,-3.26949573407001
10474,0,5.07286140843196,-5.11810214300487
10475,0,2.35761818968776,-2.9191433811569
10476,0,2.70970447521886,-2.95400319635239
10477,0,2.4663991760723,-2.53891034435978
10478,0,6.17248654164153,-5.79401522971985
10479,0,4.17121663503523,-4.59980330936716
10480,0,2.64758196935725,-2.13599529876366
10481,0,0.823648943111114,-0.539638415682169
10482,0,3.45114135283424,-3.1735130664757
10483,0,4.29065550916414,-4.32758277999601
10484,0,3.52860279033724,-3.52574598944975
10485,0,3.73334589318467,-4.16778166343884
10486,0,4.74247670025031,-4.51161924371993
10487,0,3.28024256518985,-2.35128094440896
10488,0,6.59084293772157,-6.217623622432
10489,0,3.20968450069155,-3.40781652664294
10490,0,5.1157537448046,-5.31944728606775
10491,0,4.35192625030242,-4.99694970534297
10492,0,3.93057878826803,-4.5870788864935
10493,0,4.40627935060297,-4.25211578835734
10494,0,5.19316105962016,-4.89957911206856
10495,0,3.50390696417305,-3.09487721692182
10496,0,4.91966637487923,-4.51273215704952
10497,0,3.9701003840458,-3.99039825514343
10498,0,5.54593899423944,-5.78222566398098
10499,0,2.47459816616853,-2.30261487035678
10500,0,5.31845352563297,-5.53572238041961
10501,0,4.17411355853027,-3.81482869915791
10502,0,4.00182238329508,-3.73207960350465
10503,0,2.49440134131662,-2.49056020518313
10504,0,0.928118430659909,-0.665455393108892
10505,0,2.64703582533001,-2.76734431297067
10506,0,4.22488861983968,-4.8274565328903
10507,0,1.64228560359272,-1.84166808939181
10508,0,3.66434963330653,-2.90309617812165
10509,0,2.53612452989151,-2.49506694357058
10510,0,5.4579960269007,-5.60433821439677
10511,0,2.76559090520183,-2.49333973957297
10512,0,2.47061673054271,-2.76252769473766
10513,0,2.64732780375215,-2.3417421804702
10514,0,5.33349916508891,-4.82853830419541
10515,0,2.4152377190366,-2.46396230150856
10516,0,3.49079251508939,-3.24914396337613
10517,0,2.46373872670363,-2.7598795369918
10518,0,4.76278299709674,-4.838980791322
10519,0,2.54289437914155,-2.20085863398118
10520,0,3.30005303223404,-2.85028997451871
10521,0,2.65641048955405,-2.57805830855777
10522,0,3.4257347144926,-3.70124990571139
10523,0,5.87576180112851,-5.65493555269272
10524,0,3.15252350866766,-3.23156507603565
10525,0,3.35313360463196,-3.23534471402253
10526,0,-0.693056431932456,1.23342118117602
10527,0,5.34552647033894,-5.82609438908482
10528,0,4.27566446916068,-4.35690470461761
10529,0,2.84825014424033,-2.47135274590069
10530,0,5.49764377800161,-5.46713577924183
10531,0,3.52160374334478,-3.33759798668896
10532,0,4.53175404518524,-3.97125125390327
10533,0,3.90757664580884,-3.72897687073047
10534,0,5.22257316328981,-5.05784252114466
10535,0,5.06046250355687,-4.66149185984973
10536,0,2.74084811427654,-2.57114947925929
10537,0,2.46615864545086,-2.37515304639791
10538,0,5.11250268171431,-5.32400801461868
10539,0,2.79091667314352,-3.33133168526294
10540,0,3.52717468997599,-3.51812414194694
10541,0,3.82837710601731,-4.81214386967469
10542,0,2.9371848102991,-3.33952866757065
10543,0,4.13152984657121,-4.63524204933202
10544,0,4.39478640224621,-4.69934623447073
10545,0,3.55652021178209,-3.89594375532267
10546,0,4.03531817840737,-3.46049136422408
10547,0,3.68163890428301,-2.62794323198882
10548,0,5.26785916421846,-5.03932244355078
10549,0,3.98022720470628,-4.00334405548533
10550,0,3.97896314947812,-3.54221864478427
10551,0,4.47004985981469,-4.6492257335974
10552,0,3.33427020791195,-3.50402549534361
10553,0,3.0045389342293,-3.1975336890378
10554,0,0.112029422759056,-0.0022704809753761
10555,0,3.78881232939725,-3.75722413482633
10556,0,4.06007652267536,-3.61327815171889
10557,0,4.62739681797985,-5.12411185514744
10558,0,6.0018355043417,-5.86178893033445
10559,0,5.40337314060593,-4.9125320766967
10560,0,4.38139361262441,-4.07693883746961
10561,0,3.50504943558143,-3.46768496452553
10562,0,2.48485041529259,-2.47557640781675
10563,0,4.22838053074869,-3.69559645649167
10564,0,4.13105421621658,-3.59083936528343
10565,0,1.37238491996244,-1.4637603049731
10566,0,2.22161429637859,-2.29597306031855
10567,0,4.12608606887153,-3.55426877630759
10568,0,4.07642549934284,-4.29175300444639
10569,0,2.9236596163703,-2.04789324796869
10570,0,3.72972504185947,-3.90564946336168
10571,0,3.58964341486859,-3.78688184402267
10572,0,4.32210346087638,-5.082528020562
10573,0,2.62768348772695,-2.92356498384019
10574,0,5.25108392944976,-4.56865485655858
10575,0,3.49995328372053,-3.06993531303155
10576,0,3.35434528695594,-3.29950309413697
10577,0,2.9665718132991,-3.0318627750703
10578,0,1.34549414673881,-1.73285866718558
10579,0,1.24542095392623,-1.60964483070558
10580,0,3.07953152067641,-2.95000743840402
10581,0,0.6720243646069,-0.598763790171625
10582,0,4.28767372381748,-4.15626396512608
10583,0,1.35311361510794,-1.46669340796046
10584,0,3.1824245864263,-3.41421734543256
10585,0,4.21196356612475,-3.77849109626089
10586,0,4.40994136779219,-4.56794939521985
10587,0,1.99626624556167,-1.56174425668278
10588,0,3.6595242699892,-3.65159463297807
10589,0,6.1028472803886,-5.79632690226544
10590,0,3.32764751839003,-4.16429305552236
10591,0,4.21416222935844,-4.24089469348854
10592,0,4.35228788294263,-4.3491505463447
10593,0,4.33375791361696,-4.92203709238809
10594,0,4.89439207973287,-4.77356546505387
10595,0,3.32513962281276,-2.97131864783486
10596,0,4.21118264011057,-4.22406407869799
10597,0,3.59716458255557,-3.93493027803967
10598,0,4.01327108466519,-3.36883231050306
10599,0,3.99134051642661,-4.16765781805497
10600,0,3.81379324446367,-3.31587590489277
10601,0,2.52719301134342,-2.26143674339088
10602,0,1.49725090224925,-1.54767910723484
10603,0,3.25400331525049,-3.49471743513217
10604,0,5.07723503130849,-4.42940424370028
10605,0,3.3148513486238,-3.53478110429255
10606,0,2.86444151275675,-3.32457999177165
10607,0,4.96742914283779,-5.09798335721343
10608,0,3.63523226622606,-3.63307906484527
10609,0,4.10812888044389,-3.99350269942238
10610,0,3.88668247852489,-4.09903637303037
10611,0,5.06420889020173,-4.75401848106987
10612,0,1.48452670929961,-2.15515069620144
10613,0,6.8415177969861,-6.7156925282045
10614,0,4.87602996985075,-4.61871690638467
10615,0,3.1453814030201,-2.65648864232262
10616,0,6.20171844841397,-5.89317088269778
10617,0,3.59287424975326,-3.52905203999902
10618,0,2.25256050179212,-2.29284117244932
10619,0,3.57898538096178,-4.62758971228031
10620,0,3.9876023279295,-3.97908077433279
10621,0,4.25332192749464,-3.88446520104527
10622,0,3.49242962681421,-3.65066333526709
10623,0,3.33894033344923,-3.57637251430669
10624,0,2.32274742079885,-2.31583104487586
10625,0,3.83365997744943,-4.00558664221642
10626,0,3.14704858025068,-3.85320528597858
10627,0,3.54193451515458,-3.93295923856272
10628,0,1.96283836054047,-2.17949112803414
10629,0,3.50789453839043,-3.16320977668377
10630,0,2.15257440108186,-1.77005805001183
10631,0,2.93918614978991,-3.63047413819284
10632,0,2.32864447029126,-1.6853592446087
10633,0,1.22306111430714,-0.853608980143519
10634,0,5.07737627380258,-5.64949831288146
10635,0,4.24030440187577,-4.74164361280065
10636,0,3.39646420318292,-3.90186964446969
10637,0,5.53936607342599,-6.1279273956431
10638,0,3.15308302894637,-2.80232419364189
10639,0,4.65676381368049,-4.96560706691129
10640,0,4.63232548541514,-4.17749107280956
10641,0,3.18143303649023,-3.56580634944344
10642,0,4.05941437871438,-3.93926694498489
10643,0,2.43422668225055,-2.60986387159914
10644,0,2.56076655532894,-2.68611494833964
10645,0,-1.26129264990324,1.83860888818248
10646,0,4.47735977269037,-4.3703255950369
10647,0,3.31434903702911,-3.4013996758024
10648,0,2.59304308268626,-2.27986509940118
10649,0,3.0847319220702,-3.55397473989669
10650,0,3.6114429361677,-3.42516060274207
10651,0,3.79096870457708,-3.12330418758325
10652,0,4.82959833776815,-4.49268811563887
10653,0,3.89083963741416,-3.76267759243318
10654,0,5.05477668638394,-5.27170622386471
10655,0,2.85600772132356,-2.54333431900029
10656,0,3.84013676676126,-3.92428444750272
10657,0,4.27048166122484,-4.03872719759843
10658,0,1.52081688795533,-0.956334345065799
10659,0,5.25556630985942,-5.31118067328001
10660,0,3.35651404051112,-3.26363477041293
10661,0,3.69367466456705,-3.81629458336314
10662,0,3.02388993809988,-3.17125404602022
10663,0,4.0410177096848,-3.61377110820557
10664,0,3.18447117786511,-2.30380139604914
10665,0,5.04375589091782,-4.7369739345703
10666,0,4.27075685009731,-4.55331794058653
10667,0,5.18184154594377,-4.51334920504633
10668,0,2.40900807401947,-2.84584600755118
10669,0,4.62816757084234,-4.51332776057578
10670,0,4.9707791170395,-4.84708615592299
10671,0,2.75216669409045,-1.96621262804178
10672,0,5.20731146174488,-5.50591773892698
10673,0,3.46643480405744,-3.08280501130282
10674,0,3.25248653315323,-3.42374335836957
10675,0,-1.23282338148241,0.892334517560704
10676,0,4.90634964667553,-5.50478929588574
10677,0,1.84552474470549,-1.79995370872729
10678,0,0.9071609296406,-0.941178017333574
10679,0,2.68918581887905,-1.95964640268456
10680,0,4.29034794034749,-4.04704851706131
10681,0,4.25617949074051,-4.10395345371676
10682,0,3.89440002058405,-3.8757474631177
10683,0,2.79593567351047,-2.58906088557732
10684,0,4.16646407209839,-3.76249545759601
10685,0,4.36658966136995,-5.13763940693007
10686,0,5.61588186700913,-5.59287123957295
10687,0,5.04859696570675,-4.37291375275644
10688,0,3.40864973526261,-3.44472703885889
10689,0,3.53506949790644,-4.21887941848271
10690,0,5.44615381524749,-5.29268190126234
10691,0,2.57889523740123,-2.85330458846334
10692,0,4.00022478957711,-3.85428551153478
10693,0,2.34717475621909,-1.61807791362218
10694,0,5.16605380724889,-5.77680109502278
10695,0,5.79814623913815,-5.88739108774131
10696,0,3.17880799817673,-3.65043600798555
10697,0,3.46483650690609,-3.97745628962894
10698,0,3.31910972699347,-3.71997784318598
10699,0,2.13091193182402,-2.62723718862035
10700,0,2.9136091483283,-3.66666159109676
10701,0,4.24629446716667,-4.30356150042899
10702,0,4.07968298941606,-4.41407250593019
10703,0,1.96671162024786,-2.07905756901951
10704,0,3.47994756891486,-3.6339071897813
10705,0,4.55883320236566,-4.55508700615296
10706,0,3.81054575554065,-2.78181602615881
10707,0,3.57933909982773,-3.39241587240622
10708,0,3.84812857239766,-3.76880564662835
10709,0,3.93201754062544,-4.57741572146183
10710,0,3.84474638655102,-3.26986586701481
10711,0,3.78601935757755,-3.656070413637
10712,0,5.22955032350101,-4.77498777940315
10713,0,4.48937483852544,-5.06252274092369
10714,0,4.70551179164575,-4.15227338504476
10715,0,6.19770716739471,-6.43885834685746
10716,0,4.27697925558429,-5.42819677367826
10717,0,1.98236080139263,-2.54636986368644
10718,0,5.57774753766977,-5.70930284310155
10719,0,3.79296244341989,-4.06894522210803
10720,0,4.56188603875982,-4.26085606168285
10721,0,2.77592307306906,-2.91535642440451
10722,0,5.09415635834572,-5.1373516749073
10723,0,4.65146604468625,-4.60365952687957
10724,0,5.21687307470449,-5.83047941088161
10725,0,4.47092966362657,-3.73329065282677
10726,0,5.07141902041133,-4.60601518873869
10727,0,2.4630244275729,-3.54304440604848
10728,0,4.49117519253594,-5.04413918428039
10729,0,2.47775815439404,-2.4166057271363
10730,0,3.57037216958968,-3.57715996802377
10731,0,5.18194416023609,-5.48570408832171
10732,0,5.30274173634283,-6.12102086536235
10733,0,4.6940789350339,-3.87241688902851
10734,0,3.50747680761663,-3.44145379672843
10735,0,3.86716032802844,-3.53812387179555
10736,0,3.89299442898037,-3.6376224098234
10737,0,2.28468392886958,-2.68455475388891
