item,class,output0,output1
4598,0,4.55607816752943,-4.07197162913044
4126,0,4.26819910994202,-3.34505190815976
8461,0,2.52177834427464,-2.31611180217588
16653,0,3.8120855185625,-4.4055045438582
15613,0,2.4734437248649,-2.41927074947564
14369,0,1.60685006523239,-1.44476600618114
2040,0,2.73840644000143,-2.5843329005771
5036,0,3.45269467236792,-3.71007844491632
9041,0,2.27451294408706,-1.62818033204621
6594,0,3.15210539195254,-3.47393456941217
2468,0,6.48752378775204,-5.99797211648208
1155,1,-4.63765082515912,5.21056208954057
12742,0,5.14560772096237,-5.19946476892829
15728,0,5.41614098257606,-5.81376342603929
17058,0,3.09463980535978,-3.00614440758058
13724,1,-3.25895589521871,3.88865419603105
7941,0,5.77460832292264,-5.64520090139991
10410,0,1.94637926014528,-2.29300011589729
5319,0,2.9605468192889,-3.10886353082801
15014,0,5.52255110821387,-5.50616839987962
2333,0,4.33456726865185,-3.40493947615302
9477,0,3.73419547038953,-3.9095099973465
735,1,-3.25377596933133,3.52507068422449
8844,0,3.79608819689614,-3.74626535588223
2596,0,2.31691834509536,-2.0602394848159
2095,0,3.06521464856888,-4.10425020049702
17239,0,0.724689773600849,-1.28429421394051
1799,0,4.94652479735502,-4.76254962741356
9087,0,3.34691596926789,-3.08643520923029
15811,0,4.78660303335155,-4.89979303254053
2500,0,3.46237315688482,-3.14567636230847
7308,0,3.45370702641639,-2.74138765229293
2577,0,5.42668390487055,-6.25160535337779
14107,0,2.01637831920057,-1.97157459826377
7287,0,3.61335560106322,-3.35261368142086
7452,0,2.82623672131185,-2.60642408156428
11150,0,5.15063263043482,-5.08542710836903
5674,0,5.39691565157957,-5.92782537894452
4228,0,3.89532107236652,-4.220064025852
13445,0,3.97749784031687,-4.74430511462963
6158,0,3.033876446437,-3.11118586194641
17385,0,5.49715903783505,-5.59007805019145
232,1,-2.84482879033814,3.13349524143899
15727,0,3.23150488846334,-3.75136840807916
10900,0,3.09829716230406,-3.36180945076788
594,1,-1.99703138562484,2.73802721892562
12732,0,2.73648290049781,-2.69204428513954
10349,0,4.8224764745216,-4.43581040962422
2502,0,1.58057686066052,-1.40168010186087
3936,0,4.82738800871364,-4.67791910379925
9985,0,3.34994821397164,-3.92848700962576
463,1,-2.36462141248829,2.20284107063809
4454,0,6.37784436594861,-6.39272657288708
10050,0,2.39210388359805,-2.03227776213105
12700,0,4.10506575377976,-4.53923639979762
15007,0,3.90111676589064,-3.62302693567849
2946,0,3.35475807405708,-2.8158959276248
5166,0,3.26906567777585,-3.16207569948061
3178,0,3.41632972073494,-2.77160527403847
13452,0,3.42772946483848,-3.46394669315117
3101,0,2.70654659325231,-2.77462347161338
12076,0,3.46628497875832,-3.87427648517509
6007,0,1.82609606551548,-2.07775350762932
1591,0,4.43108397654965,-4.48236323137294
1754,0,4.44570181565912,-4.80359966552439
5373,0,3.37274358907535,-3.52259668111779
5653,0,3.63654301553455,-2.79097982407382
9821,0,2.86381715354578,-3.03209314589317
4590,0,3.18268242261675,-2.85934378431079
4862,0,2.7205997434232,-2.82066462511213
4920,0,3.10983962033335,-3.24363387719497
11640,0,4.03931508118741,-4.0805332352986
8300,0,1.91127794269397,-1.79966425362461
9558,0,3.68511964824925,-3.4882871643361
14928,0,4.00844237457349,-3.47771366078212
7085,0,4.62554896816546,-4.00488445956687
11787,0,3.10446386406019,-4.04455904200971
12157,0,4.95480612867268,-4.66459376322849
2378,0,2.90611710147552,-2.42102168693672
275,1,-5.14586480240346,5.6071740221707
17618,0,3.31730422385258,-3.94294150350831
4522,0,4.06014852037361,-3.46781930186521
13901,0,3.3662189575333,-3.26994410431954
15806,0,2.79747638020089,-2.21782397412396
13474,1,-2.80826726533647,2.63635193189859
8855,0,4.60515897504969,-4.77373156006948
6888,0,4.77690339717678,-4.39019381749519
4479,0,5.02844131222852,-4.72269706167796
13805,1,-5.02378776884164,4.34258246246387
9817,0,4.3785477509586,-5.1058680504375
2437,0,3.81344768970184,-3.74610113986808
7041,0,4.01241698665947,-3.89772937499366
8813,0,4.32490772651219,-4.78642507238077
10405,0,3.35282431487078,-4.216901112013
6398,0,4.39421856826529,-4.42179068107964
10318,0,4.45487135248492,-4.22740431062745
2662,0,5.52397495388638,-5.33448481989645
8480,0,4.22029312313207,-4.57759144979097
365,1,-5.11964143214624,5.76293057160664
9597,0,2.24599024230388,-2.41248438963527
1125,1,-3.29468081707327,2.29423491099886
7750,0,4.15796029302411,-3.53463802625433
5215,0,2.96991432588856,-3.38231215638307
6907,0,2.84741814748621,-3.00659791271982
16869,0,2.4237269495061,-2.61755059018667
2340,0,2.88814338067076,-3.34200313745054
815,1,-2.78899262843768,2.94141236779894
523,1,-2.6141942594287,2.79346202437451
2436,0,2.32054335794121,-2.31114942915544
8000,0,3.69068151278061,-4.19505177969918
10593,0,4.33375791361696,-4.92203709238809
8493,0,2.59145115705915,-2.61214856660666
12978,0,2.5856233198195,-2.38706445439011
11502,0,3.70030462880758,-3.93120173832824
2119,0,3.83805735787616,-4.18760361985444
17683,0,1.75155320945652,-1.94415112681961
2550,0,2.55978446544832,-2.60814215287011
16511,0,5.40312659581321,-5.00809185330243
12355,0,3.87744039999208,-3.55298153770531
8474,0,5.48001900085472,-5.5570587753659
6638,0,2.55585596681033,-2.26216054992491
9316,0,4.13467838256398,-3.61301338047665
16889,0,3.45344123239748,-3.67162445085476
15427,0,1.93639870645774,-1.61446145690049
16872,0,4.94182684723044,-5.65680158670152
12431,0,1.51936870239652,-1.34293818709893
13180,0,2.71371156382796,-2.52543393310443
2982,0,3.24606482652073,-3.60415436583322
14378,0,4.24313745563294,-4.24772332551203
9722,0,3.96802313327014,-4.34496542053721
14251,0,5.05178975709534,-4.750419353876
13460,1,-4.30820424789683,4.75921211400947
2893,0,0.946584376319317,-0.888307323081414
1109,1,-2.78585661730832,2.58416428400327
16245,0,2.67166812368869,-2.76639559121356
6894,0,3.93303354962288,-3.69219599409517
8841,0,1.99302461714121,-2.12159669079063
7663,0,2.88458028032647,-2.69339380124997
10022,0,4.8914955256637,-4.36390941471337
16345,0,2.50821817264807,-1.89244748973792
8227,0,2.13977907250327,-2.12935372871506
8029,0,4.70538797888695,-5.15704655504659
12069,0,4.9252458137986,-5.490206451843
16382,0,2.35701912132878,-2.10212370094688
9061,0,2.0633823238489,-2.09296222347596
10892,0,3.40000846971516,-3.29385591563269
17067,0,4.69948498059962,-4.59453516918847
15618,0,7.55082514264187,-7.40698535365507
11460,0,4.54618454148579,-5.22392533703433
11081,0,3.56822978076667,-3.00303633605065
85,1,-2.55825231382739,2.61864337396017
9201,0,2.82046975808029,-3.07504835428281
14304,0,3.77191774183222,-3.98016221572535
9459,0,2.46437179063647,-3.00077308492648
11541,0,3.26896286361546,-3.1019864537216
11172,0,2.52169174249667,-2.2949015932673
8700,0,2.14825253560803,-2.36029299777956
12613,0,5.22685530672325,-5.44370817443138
355,1,-3.62371288212326,2.93971010741037
1195,1,-3.34806882241104,3.05233202545555
15492,0,6.33661281752166,-6.80229366621234
4290,0,3.60157298290181,-3.70622960266585
9474,0,2.07371395453063,-2.3401520465174
3467,0,1.82542113811893,-1.75319093264585
6493,0,3.11313718128993,-2.98003888496641
10415,0,3.75238450607447,-3.55375472831864
2293,0,3.99906115567236,-4.46616328977859
17248,0,4.01450474937901,-3.81324419720349
9092,0,3.62434195964353,-4.4744914704301
1077,1,-3.09396645430302,3.94757067162878
16690,0,1.94349706490425,-1.92648588436899
10588,0,3.6595242699892,-3.65159463297807
7565,0,4.07405112153636,-3.76100665634796
5474,0,5.12339627854876,-5.80054057711257
9539,0,2.13504926670134,-1.80967317607825
17216,0,4.22200701348097,-4.93963339081165
10108,0,3.76837761723275,-4.76433817701041
7484,0,2.23314879413276,-2.38168553177451
7068,0,2.65799579302557,-2.150982584535
10714,0,4.70551179164575,-4.15227338504476
4576,0,3.50591849419982,-3.6059435375434
8136,0,4.54571382786311,-5.00122379130958
14802,0,2.40712026044587,-2.90700938240123
1051,1,-1.26579504929606,2.34990026796286
420,1,-2.16626155621704,2.0696060461617
6788,0,5.24479199978805,-6.33497586581829
7960,0,6.23050008436565,-6.24734346752854
2197,0,4.62635061125395,-5.01652233458383
2178,0,5.85519227324249,-5.9576157328502
1855,0,3.9390704501375,-3.79581731608383
6202,0,4.24920893807215,-4.55847355530762
5131,0,3.46466446810523,-3.92444816021708
967,1,-6.04460097933731,6.12434200340475
2802,0,1.94531234022618,-1.46738812990216
1121,1,-3.64549436153478,3.1185566030479
7848,0,4.94432401729426,-4.79540699349315
9690,0,3.34114779666696,-3.66743090303529
7043,0,4.41650644977666,-4.00930177256086
2658,0,3.62178767689453,-3.64226783910093
7443,0,5.4247130056769,-5.20380262245202
11889,0,2.86893019697514,-2.7095645052991
15860,0,1.64585681058897,-0.895571232655038
17283,0,1.73686009598067,-2.06452798352329
5402,0,3.13553244964262,-3.51493924254915
12052,0,3.82844432160485,-3.08093866006811
7899,0,3.58286609008146,-3.56431977186515
15207,0,4.60954456902682,-4.48295316639821
6300,0,5.97185272652849,-5.63950695202582
8601,0,1.77946992463791,-1.79421213031793
2733,0,3.45097486818798,-3.08968883060545
5547,0,2.37877402146905,-2.11734671180378
4498,0,4.52863554057577,-4.85734429714544
7528,0,2.91015708533176,-2.75505796680465
16637,0,3.11820331194564,-2.55498935932155
10039,0,4.23994724692066,-5.03007162866001
10935,0,2.69250887534472,-2.58566153424835
6753,0,4.7320367060799,-4.59354429942759
550,1,-3.10302643356989,2.73311264252197
6471,0,5.59990190254168,-5.47262844380888
3358,0,3.76921207370744,-4.26194918452866
8255,0,3.79044539838974,-3.83456173396767
3990,0,2.57469455018554,-2.77657433959858
1074,1,-2.47608302559171,2.72802290441952
8530,0,2.83157596435393,-2.64996689385356
11028,0,5.12912998332547,-4.71478525896402
3548,0,4.374784243259,-3.74277487316473
2685,0,3.02335556252895,-3.261144326708
7050,0,3.92262508676781,-4.13613613868462
9739,0,2.41021448410731,-2.14143081901266
621,1,-2.95265200426525,2.76293810484952
17566,0,3.3577190929167,-3.12030575711307
3301,0,2.67926541603579,-2.77741606807911
14778,0,5.1524215664158,-5.50100645846903
6901,0,1.59000637512853,-1.92421622242513
10797,0,4.05866158469087,-3.66650935951261
12730,0,4.60688438334075,-4.47321854893683
17176,0,4.22578989756541,-4.4515455764717
14951,0,2.07838503833741,-1.66398636792569
4782,0,2.90259767541368,-3.33587569405992
9996,0,3.70840996588067,-3.21066490927899
7773,0,3.06903395483824,-3.36672194922072
10823,0,5.12516489347418,-6.31683214256893
10894,0,2.63073614475499,-2.05769898729888
3930,0,5.94947464602273,-5.22042578360716
6791,0,4.46041188024477,-4.01668935199764
5679,0,3.03744074384894,-2.59339853086213
7459,0,4.90780038587239,-4.76963765088576
7478,0,4.03881183227501,-3.99030065458382
12976,0,2.1145459496125,-2.41860380357704
136,1,-3.62975001060306,4.11657567870837
8380,0,2.8408926787164,-2.94397107769795
13598,1,-2.09044879113658,2.18907562542258
7069,0,3.86938000631481,-4.59379646623282
5070,0,3.2665872726008,-2.55741972907603
11380,0,4.82807345851325,-4.77320809167663
14458,0,5.03907853280473,-5.07602634702528
4395,0,4.55219385304394,-4.93781950117788
4923,0,2.92008240281986,-2.6775694172602
3712,0,4.0008898240767,-3.91766596287794
9553,0,2.54784787712441,-1.76862883158647
11764,0,4.44725642678317,-4.5433279822776
3226,0,4.9325238660867,-4.34460714946276
7611,0,2.72461866356188,-2.86346780519539
3080,0,5.11604889441291,-5.22580375053969
3796,0,2.60823823238335,-3.09653256603518
556,1,-2.52120784907211,2.62328165614717
1539,0,3.60519606352292,-3.49556127872983
11637,0,2.95192011464657,-2.49234910130231
12935,0,2.43971136774926,-2.92012565682327
1961,0,4.98953250214384,-4.72489745566957
8528,0,1.81629863850942,-1.70650802283732
13471,1,-0.854444997216412,0.956753344752131
13290,0,2.83584683844111,-2.0467342825096
9111,0,3.91504418916882,-3.39643358746284
11761,0,5.74956148488589,-6.03594557719736
5721,0,4.38448413059153,-4.47282416606766
12177,0,3.26442614719319,-3.50562978893434
10861,0,4.75250609820209,-4.21976424462597
15099,0,3.19580086028082,-3.61641391304482
5994,0,3.37975804687845,-2.4377763349092
1090,1,-3.56820541775864,3.31664089267262
7036,0,2.20738512491376,-1.84941753139578
1123,1,-2.98190961613367,3.72348524005009
1792,0,5.66297138793808,-5.39607631202051
7189,0,3.67273380526103,-4.09041229309939
9237,0,4.95444653704923,-4.3365299019538
2138,0,4.61298237522254,-5.14274429350521
4879,0,3.38191410039711,-2.11137466276033
1009,1,-3.44830828435515,3.73813258473917
15292,0,2.47210510098006,-2.43226913540403
17643,0,4.0689071000449,-4.38413644416763
14218,0,4.44888781159687,-4.00981889653406
5515,0,4.90214230892894,-4.85816012893121
8024,0,3.51800116643091,-2.58486435597455
2128,0,2.48639164077658,-2.88682233037516
12739,0,5.13717769703544,-5.20869142441213
15196,0,4.32338844421618,-3.86154894753829
9913,0,3.5541223026819,-3.13768588398388
8012,0,5.0300514852945,-4.52582189933079
15703,0,4.11200198533258,-4.22569973428431
14610,0,1.61902846735571,-1.7700625532687
10,1,-2.80794518667178,3.26768572600382
473,1,-3.52910044320012,2.86789184252089
4653,0,2.11834321474971,-2.21531457800716
16457,0,4.29555675309664,-4.63744443635365
3517,0,4.31976983566953,-4.05218123650138
9432,0,2.84105580066327,-3.26337721178588
13682,1,-3.63948654583367,3.39576281296549
6076,0,4.8169051242435,-5.21127907724995
4256,0,4.71987903198058,-5.45797709659602
8035,0,3.35221824314165,-3.48362560247121
14466,0,4.97369746565701,-4.86369998268989
11717,0,3.96658577975414,-4.25428322298329
12227,0,4.37903991204355,-3.57917131477882
630,1,-3.12364971877282,3.16416478632883
10893,0,2.73481486999967,-2.76825406257004
4236,0,5.86847894079336,-5.2761587055814
10271,0,3.68748279475496,-4.0294471101346
9205,0,3.44106633747827,-3.35166695416807
11047,0,4.15332079830162,-3.54880197715537
13890,0,4.2439401401701,-4.00606091288228
4032,0,3.07102486247883,-3.2104263643993
11095,0,2.39412021197119,-2.0705114823141
17157,0,2.34431222721401,-2.14665558358008
9574,0,3.26263052643552,-2.65201751293112
11495,0,2.39914785362649,-2.48317885910967
2731,0,1.40589076326952,-1.02318502889204
9465,0,3.98047720025017,-3.68790718908883
5483,0,1.30177796755916,-1.40607778363768
15206,0,6.45147871827545,-5.4518340860925
7407,0,4.77234585895865,-4.66742859560836
3547,0,2.95794732622901,-3.60260323015725
17497,0,5.70224015882201,-4.97496459880325
11555,0,4.8566819160091,-5.02066653370758
11737,0,4.30681539285292,-4.56921209242057
3792,0,4.84945132337011,-4.94435107043467
13425,0,2.0591242320007,-2.09682004907447
513,1,-3.88311240479417,4.2627593843395
9978,0,2.66885365349126,-2.53798311512888
16341,0,1.05647794028815,-1.21950609703526
14274,0,4.6415125146135,-5.39281242582633
17220,0,4.16671947344534,-4.39283931185558
5452,0,3.00990050967381,-2.58224316837405
2309,0,3.7333866676958,-4.02611198312204
503,1,-3.13588387855707,2.50482530154322
1343,0,1.67682582201513,-1.58533877242498
15628,0,3.58600610377083,-3.5256624529219
9213,0,2.69682442043382,-2.09278266057451
12525,0,1.23184254484762,-1.08974844924428
641,1,-2.5881369422609,1.55163845725335
2736,0,5.3837935021042,-5.96719972212402
9447,0,3.76812831633006,-4.25391104874945
13934,0,4.35093440630226,-3.91242223858708
6148,0,2.97737553958356,-2.32962401496947
7552,0,2.60802323811753,-2.19628803935166
11070,0,4.79032907419014,-4.68754063059894
4659,0,3.95502244788804,-4.04462937759324
13369,0,4.27279730947707,-3.40522368176883
7461,0,3.14591779799153,-3.59632629107314
89,1,-3.11120594573204,2.82100600633795
4618,0,3.48294196192191,-3.44946292896264
13056,0,3.0525595255389,-2.78791867861771
14927,0,3.70398511397437,-4.39778269659512
5722,0,4.42818013636949,-4.58246929343757
16286,0,3.17062975748434,-2.97364599966766
16743,0,3.51859579938675,-3.45121285523379
17886,0,4.58695061638611,-3.88614496919146
2235,0,3.5225726271895,-3.89122149066414
16643,0,2.7751642781276,-3.01461738617016
11776,0,3.63904114507863,-3.70726533096841
6289,0,3.38750862506246,-3.41022603082377
3315,0,4.86124633864064,-3.98346792197151
5274,0,4.33228799179025,-4.99947681284242
16311,0,3.92904155064773,-4.46929226134858
15617,0,4.96789974691024,-4.39757118018138
10427,0,2.53424318633191,-3.12458381932037
2992,0,3.68973896038043,-4.27184066228647
14669,0,5.32039866571618,-4.96972887079938
16026,0,4.12434486761186,-3.86898011533483
15542,0,2.70402444525853,-2.46527527019506
14914,0,5.80260074356538,-5.98872084418132
13663,1,-2.33030822276086,2.04010795338514
3249,0,2.30061548065219,-2.21370341040568
7641,0,2.21813838606045,-1.88382773794749
7214,0,4.3020779957696,-4.76610478808606
16880,0,4.21086599188454,-4.35520311850668
3298,0,3.91222814764337,-4.00474112251996
5638,0,2.40583406966528,-2.45189310843329
7867,0,1.52114686354706,-1.65063460013623
7108,0,3.66200382504188,-4.14924672423642
12439,0,4.91169895522446,-5.1696419362848
6267,0,2.45642732526392,-2.88661363361707
13379,0,4.10235974155667,-3.7699563892369
3616,0,5.31067136213063,-4.90781961488328
9274,0,4.18779098553592,-4.13462486098252
1654,0,2.65676132119681,-1.50555194798634
7910,0,5.27529546582328,-5.15194082848488
12223,0,3.52451305366596,-3.50441151887643
9353,0,3.53748797064256,-3.13941948929438
13769,1,-0.58058759184267,0.298097421740657
3396,0,3.02467286009958,-3.46217980805088
5968,0,2.07783308931419,-1.89129012659427
11286,0,2.9015547445291,-2.586807629684
6966,0,3.28716498733629,-2.83358229866924
12091,0,5.19584792998874,-5.43184017036805
13647,1,-3.17672235448498,2.72959822364113
10707,0,3.57933909982773,-3.39241587240622
3797,0,5.12766322154229,-5.39869013453729
16206,0,4.98345434718602,-5.79876669233145
13560,1,-3.52146709428272,3.32851342130014
6645,0,4.63765082515911,-4.51877416608677
9040,0,4.32054428942709,-4.31017902688551
11608,0,0.770115832040037,-0.57214974730002
13986,0,1.1426131861437,-1.41640044840656
3610,0,1.71311208191397,-1.44725482946559
7935,0,2.63660962379014,-2.51996075606706
3663,0,3.44778948697546,-3.55978402501876
17645,0,5.42289448829062,-5.38231059309388
14025,0,3.69066046444018,-3.76401256112554
13178,0,3.21398664230123,-2.98164615614189
994,1,-2.04425834943328,2.31194940330882
6865,0,3.99706067600838,-4.08559716907545
15245,0,2.31250773350805,-2.14964865013519
3302,0,3.96520899379622,-3.90798126888181
6187,0,3.53812532905188,-3.56732834837333
4044,0,4.02319912413608,-3.41797531985381
5150,0,2.99082399928921,-3.40240041404983
497,1,-2.12374326184806,1.59621204399427
6680,0,4.2053500135535,-3.96558245765458
11841,0,2.93916310132548,-3.00090422556064
