item,class,logitsoftmax
5660,0,8.4830866796224
6266,0,9.42585502043536
12708,0,5.87447056388391
15869,0,7.20878819297682
7855,0,8.00536574362523
11559,0,7.97683602026565
327,1,-8.27171205228246
8116,0,6.6401189225479
11150,0,10.2351232762777
9716,0,8.9069486669484
10306,0,5.46566686425665
17783,0,7.42678097254126
12516,0,8.31190229770957
4041,0,6.02243251923172
8503,0,9.50764639678217
14654,0,9.17945444964532
16635,0,7.09304214301203
6280,0,9.13982914893135
7789,0,1.84873539522068
12927,0,6.27241589092038
7242,0,4.28911439066529
313,1,-4.62528716210623
404,1,-3.78999149746504
4111,0,7.82570851806
2634,0,4.45765720317037
1063,1,-5.01337061628122
707,1,-6.32796211174695
6233,0,8.57539585418882
12789,0,4.75857437876483
8502,0,5.45486173194647
16210,0,12.3861167964226
2702,0,6.68066029920216
12811,0,7.06721717950039
14498,0,3.1467361534919
655,1,-6.0256964399262
7848,0,9.7396759610632
17853,0,6.77111218950428
3311,0,5.09093168180358
4077,0,8.36425562022333
15602,0,8.70730405956975
5879,0,7.30868917147297
11820,0,9.03947400948169
1406,0,6.63320742624355
14704,0,7.49112049906212
5204,0,6.2601543104581
10376,0,8.62195066490149
16488,0,7.61246847700743
8847,0,6.9520410776822
9854,0,7.38049160580106
14761,0,8.50522950683858
10628,0,4.14232845722581
9675,0,9.84410673951862
6065,0,10.4008352966605
78,1,-8.2052854681674
14388,0,-3.5310023491414
9295,0,10.8300033358082
6982,0,4.26084760867983
11194,0,7.57478761531789
17868,0,7.83803929345884
10668,0,5.2548566759316
17728,0,5.41002201455083
13848,1,-3.84174969667428
8930,0,10.6084336923497
3927,0,9.30493214856964
9745,0,8.0543808227635
3903,0,7.5551072931289
15770,0,9.02451955151976
4476,0,5.88909027344524
5976,0,5.54880750532841
14565,0,4.76183127481712
17428,0,7.74979307780933
16573,0,9.97351692080503
7604,0,10.8791831130024
11771,0,9.73155857384582
5098,0,7.42382433571573
12372,0,6.50936768593905
524,1,-8.59898674426765
3831,0,7.8723139766711
17794,0,6.04985489715148
5979,0,7.05648942686781
12478,0,6.12983741273583
17916,0,12.8053081545627
6783,0,8.93192411960513
15487,0,6.98059507304159
10566,0,4.5175894913019
15654,0,7.95858260502376
3205,0,8.17756515361733
11109,0,5.58862075282096
11669,0,9.68258591968544
8771,0,9.40985458990363
4570,0,-1.5343341412648
2658,0,7.26406435239624
15205,0,10.993154062463
3264,0,6.60945258094716
13126,0,4.28320632831936
16637,0,5.67319184234423
2848,0,8.11004143127515
11929,0,3.62875977728643
4504,0,4.66592941447197
15203,0,1.91698992824929
6700,0,9.33574567988535
16317,0,6.18512680188897
4932,0,8.37660932044037
2062,0,5.14562924415311
4275,0,7.90932886824849
13948,0,9.55028161126829
122,1,-8.06213900738076
15582,0,3.32081407584142
3718,0,7.18493252369339
1798,0,10.4207660396814
10717,0,4.52872961822828
2831,0,8.71525969467029
1917,0,2.83657557741968
1124,1,-6.36611995492819
7525,0,4.6401280070906
4701,0,10.0073341086396
7816,0,5.2901928219317
11961,0,7.85080653286217
15418,0,7.01942984283543
14978,0,6.91408267298778
17709,0,8.77363441841222
16176,0,5.44398908741047
16478,0,6.48291806482463
9054,0,7.51642897433894
15728,0,11.232545665499
14554,0,8.91220587807121
7649,0,7.05364567218024
15525,0,11.2687007235018
12368,0,6.59618455131984
10379,0,7.32655093280535
14653,0,7.45812146543701
15933,0,5.65523880519212
4119,0,4.10552041591829
4522,0,7.52784659201691
8339,0,3.95458523788086
5658,0,8.57985918147907
17592,0,7.36471342983204
12756,0,2.65269326706346
13695,1,-9.66427085931814
13720,1,-7.36596530772043
14291,0,4.88654238098228
17708,0,9.79357069704491
6310,0,6.69051037649203
5436,0,6.70198299465588
13622,1,-5.76803725011728
14202,0,10.9247792375877
13877,0,10.4288509020821
7577,0,9.67316803456094
5369,0,12.1132784803947
4132,0,7.59569875903086
8548,0,10.6539797229248
7085,0,8.63059694310705
561,1,-6.46346439297454
178,1,-5.58690094504153
4546,0,6.15530184180861
14278,0,8.75075826295237
15809,0,7.94570093707662
13986,0,2.55901400923213
4094,0,9.26643373620196
12724,0,7.16743239539645
13792,1,-4.75875939315707
6213,0,5.79791205546861
3577,0,5.61278523899348
16074,0,6.01075548054573
8689,0,9.8784286264658
2501,0,7.76604660350868
17608,0,7.88112223037468
530,1,-6.75085996438333
11954,0,7.12112395110589
13358,0,9.09952710154635
772,1,-7.10299900064561
4030,0,9.2765345849506
15469,0,7.32985941544586
2495,0,7.9313105438144
15179,0,10.0073341086396
14119,0,9.46675460681574
7298,0,9.54202589511593
2206,0,6.66951467152525
2704,0,6.29819400573875
2705,0,8.80969735032802
2057,0,8.29505612662564
7336,0,3.06305689312464
16566,0,4.3178184575402
11871,0,8.38022323068736
12655,0,9.38406047638039
5512,0,7.50812831621973
2332,0,7.66628315362932
13525,1,-2.07379807737345
15296,0,5.70156610619005
10703,0,4.04576806359563
6081,0,6.10766175523589
11270,0,8.44798399313517
1234,0,9.88077221608584
16366,0,6.52504519304755
9819,0,8.13926613875677
5217,0,5.69516795672949
9988,0,9.27781776876231
1627,0,4.64287645727936
10485,0,7.90091816611753
14108,0,5.61723720900213
799,1,-7.82339610117077
2228,0,5.54777229768876
7230,0,7.20231354582429
17652,0,8.22542763879351
4776,0,8.31922155841721
2240,0,5.04161336690937
10927,0,4.82586567359669
3418,0,3.8579997644734
14977,0,5.13376172645913
7086,0,5.7492214311431
17052,0,7.07353441652424
3649,0,4.46449651188865
12622,0,10.4869940129684
3346,0,8.71525969467029
17550,0,8.0447581095623
3575,0,8.19169949196736
12137,0,5.62006792755679
17041,0,6.86418246003426
8626,0,9.91134615936488
11369,0,8.63396405575463
4227,0,9.12656950923098
13041,0,4.42472807832222
3934,0,6.88579814832684
12528,0,4.25660721541705
954,1,-5.64957382956854
16700,0,13.0471845228976
3776,0,9.75197692781979
11867,0,9.57921905160413
1289,0,4.01597524717718
9463,0,8.96213296920587
6238,0,6.04359017440613
13226,0,8.24611730603895
4710,0,10.4047897950379
15556,0,2.46378914931533
6628,0,5.05164632862784
16002,0,4.9669695219172
2284,0,7.01929543387698
10067,0,6.32111766933488
9055,0,8.69725303013487
1096,1,-4.12511856000652
6287,0,6.42950791322508
11586,0,9.24767441773238
8412,0,10.5714814969966
7568,0,9.43645696524993
12804,0,6.4195515855719
16958,0,6.938466423053
3668,0,5.73181861976358
6114,0,8.89206815273301
6998,0,7.84621712140651
7282,0,6.03555650022952
5662,0,6.8165032849348
10637,0,11.6630249834589
6216,0,10.8607816732121
4027,0,10.1960470638295
10911,0,9.18180408986069
8048,0,6.80020689403401
6373,0,2.85712340085203
17212,0,7.30159710244232
4219,0,5.68219672446522
9047,0,11.3053991849117
13221,0,6.12103635880609
6727,0,7.93866222159037
11357,0,10.0423349360919
2093,0,4.64421106880895
17468,0,9.35197674189223
9517,0,10.0729024352008
6980,0,6.37920017765388
15191,0,10.4657131084513
1284,0,7.86446792415267
16486,0,6.60048941726376
3152,0,8.78756307799893
7578,0,8.37400496068882
5520,0,7.1669780192284
3319,0,7.51711000318381
10069,0,9.27397314555144
1086,1,-5.47750777755278
6577,0,10.7425110007005
4461,0,6.40899826639521
2990,0,6.81934314985834
9620,0,7.46480956678991
6745,0,4.26906156427483
3335,0,7.3586597157806
15055,0,10.1989993125096
11602,0,3.11455614209288
3107,0,7.8419542743858
15036,0,5.97016834653055
11946,0,4.82875860205338
5302,0,9.98886558366632
3714,0,11.1299538355609
17579,0,9.0031532082596
8499,0,3.82016593464092
12972,0,7.31736904987348
14067,0,4.59499399665548
17174,0,9.53868703945072
17831,0,7.35941443144883
11332,0,8.95940529832837
3483,0,6.1120035012744
16239,0,7.28773759278053
6564,0,8.21302419934048
3362,0,7.40890626471822
14749,0,7.75172310427165
11384,0,9.23662649459045
13953,0,5.13437989125945
6220,0,6.74624391835374
350,1,-4.83329727081438
12912,0,9.97587951654696
9703,0,9.17833981685238
8614,0,3.29974186998159
3196,0,9.4127893142385
17492,0,10.1041892623198
15190,0,6.57342459630671
1834,0,4.4792151889046
7203,0,9.76217090751505
13257,0,5.15976654822041
15613,0,4.89271728885649
15127,0,6.19763503972413
9784,0,5.89553740324823
7312,0,7.81558488409986
5980,0,6.86614147595198
17577,0,8.8282283869876
3544,0,7.50986337813448
15885,0,8.36885961828377
1425,0,6.2578980511624
16226,0,5.09843977885038
12177,0,6.7700635990478
1646,0,8.07796324184113
2854,0,8.00464624323599
2202,0,10.4699332153756
3204,0,7.42099348612887
9022,0,6.0264329097939
10729,0,4.89435601721688
13535,1,-4.99408845078799
17105,0,5.30062655585221
12492,0,5.98655582957835
13027,0,11.1381697195361
12803,0,3.39538502603454
14190,0,6.32612039034285
15397,0,7.65339411040251
12174,0,8.56973911322062
16392,0,7.62193054832697
10654,0,10.3248617876262
11966,0,4.95289369403584
7292,0,8.81527460978514
8991,0,8.65154368136046
1835,0,5.58020851541912
11840,0,10.6388442156502
5910,0,4.03408548496896
9489,0,3.63561150329968
7115,0,4.89920777985361
17458,0,7.454482720442
12276,0,7.51711000318381
514,1,-11.5956083043012
13368,0,8.55104204760289
11316,0,8.47504572869543
2095,0,7.16946012564751
13417,0,8.16869911147352
721,1,-4.53373853276897
11554,0,3.97648968495583
7607,0,7.24707725477801
1623,0,10.6092435552483
10496,0,9.43207783970776
7103,0,9.23293670418712
10421,0,9.58618555638251
2606,0,8.96400768040397
9165,0,7.71495606241379
14547,0,5.36804242028105
16017,0,5.69412049646778
2140,0,8.76520271970307
15504,0,5.89646598555023
962,1,-5.43536115345921
11039,0,7.88651387675013
8333,0,8.22497933303617
4357,0,9.2867384833282
6912,0,7.9473693196305
6046,0,1.2048054143105
14848,0,5.75366716473222
5785,0,6.52323419714017
16505,0,10.4996202698601
13251,0,8.277543705956
1631,0,4.18744031599114
12329,0,6.54616253168671
7954,0,8.75906857980273
12232,0,6.99533624628355
1114,1,-7.01300141791489
1077,1,-7.04152741357376
6314,0,7.42859960471607
4865,0,9.93335922982248
6630,0,10.993154062463
3386,0,6.47811543792345
3228,0,6.12979127743147
16929,0,1.57700190861893
16502,0,7.91778338074303
16783,0,9.11677530991232
10363,0,8.7844873161907
3771,0,3.62101094021054
10767,0,2.80069362080956
17089,0,8.01728245512027
15961,0,8.25389146140661
4989,0,9.22936241087669
4593,0,5.91960809068288
5556,0,11.3883850959188
2207,0,9.4917508994247
13630,1,-8.38055309454121
9164,0,6.72614868212202
9242,0,4.31993919364377
362,1,-3.09283278362243
14229,0,6.21516138641124
15865,0,2.62054312286313
13515,1,-4.14107539142372
1618,0,5.73953067947144
4293,0,7.93698027122288
10870,0,12.8053081545627
7535,0,7.00909950008419
15431,0,5.68595782347525
15541,0,8.71525969467029
4310,0,7.39538044636745
4514,0,7.19673584578451
17377,0,8.8757579850403
8259,0,8.82659144239702
10559,0,10.3145508740841
1711,0,8.1238210122763
4221,0,8.72340204214492
11058,0,5.98828951381236
6560,0,7.15087121081333
6349,0,6.33970928904004
2891,0,5.79540486661254
15329,0,7.57176897862507
7440,0,6.87453936529002
9730,0,4.73394412763857
16806,0,-2.51750477087821
8013,0,8.96588591184379
1843,0,10.2966105080669
10763,0,7.59545979314358
12856,0,5.82309567123313
8375,0,8.72697369949272
545,1,-3.90042843033041
5252,0,7.26322097841231
7011,0,12.2773171417595
9993,0,9.16913119511182
16416,0,8.94733733397959
762,1,-6.84927977888427
2273,0,6.26417565867118
15618,0,14.8202243568356
697,1,-6.10693544233962
1797,0,6.16764778707134
3271,0,12.7625382886099
14947,0,5.0538330333209
4149,0,11.5593631673754
7154,0,8.77512215545097
6140,0,10.0611249420349
7315,0,6.84790073268902
15539,0,-10.305484999608
12936,0,7.24817453260651
12036,0,11.4644916191511
6274,0,10.9247792375877
12722,0,6.62482339525175
13314,0,10.1830009945733
9882,0,4.84984613341722
2028,0,7.00412291855794
2368,0,9.86006653247717
11107,0,3.91610819595301
16174,0,2.09577954019736
7227,0,7.01662220489092
3198,0,3.09519829620393
1076,1,-4.85846675108037
1829,0,11.2508444694777
3031,0,7.31521459101202
13663,1,-4.37041511384161
2068,0,10.0311371825684
3360,0,6.90305178266037
15936,0,10.8179524277301
14930,0,2.62404675325665
14992,0,4.65433026689527
8927,0,8.16113664877259
6962,0,8.44695763516492
11957,0,7.81973664827915
2742,0,8.73888893234878
11834,0,3.14283055390803
2638,0,8.71605264713269
11499,0,5.62393832727105
416,1,-3.87414525739346
15846,0,7.72381257669592
17901,0,11.0443976537382
2383,0,3.49984273354764
4857,0,9.55535267970577
661,1,-8.42150179867328
16491,0,5.21364557753884
14113,0,8.52726705662292
13531,1,-3.69874423977563
456,1,-7.99400425096433
11315,0,4.36815521963911
15832,0,6.81947159193601
9471,0,3.32175479652787
13366,0,4.12320551031046
12134,0,4.5437950980768
407,1,-6.75578146055771
8637,0,10.6003709316806
9161,0,7.12996573839851
12041,0,7.41281406565008
6751,0,5.94417718653153
11444,0,9.46365743625311
14820,0,8.04363575119742
4220,0,6.53473643556505
10537,0,4.84131349800983
11759,0,10.6897738895236
12603,0,9.60916777852823
483,1,-6.24935982562801
6651,0,6.65695346315356
4959,0,9.91397037210881
10749,0,8.13233057389124
11470,0,6.38281457193266
13804,1,-7.18034983459601
12085,0,8.75525375674109
7746,0,8.88945219927188
4216,0,9.61424759704924
14398,0,6.97477165991143
5206,0,5.40161142352062
7697,0,8.89206815273301
11686,0,7.01243100861745
10738,0,4.4203801337504
11685,0,7.91943334730183
11651,0,9.02943226831459
8467,0,4.8609661421787
352,1,-6.38281457193263
927,1,-6.92159786366349
635,1,-8.25216613174009
12024,0,9.09630918229157
13757,1,-5.54891626384331
6446,0,8.205560027766
16450,0,5.00869306541986
7692,0,5.23609416223629
4597,0,8.07034982805919
15121,0,5.83492969398231
5261,0,10.9181368365215
7195,0,5.29793732323372
15701,0,7.87452193972172
12851,0,9.73155857384582
1193,1,-7.07683790874463
3538,0,-0.926789875968047
2949,0,7.65109707919994
993,1,-5.27795152513567
6062,0,6.60266727702196
1559,0,4.76090968680617
8766,0,-0.486670603321293
12238,0,1.79444183547803
14187,0,13.5407989909802
13370,0,11.5593631673754
16283,0,3.2646417633878
1509,0,10.3473657526374
8798,0,7.51270074035367
1160,1,-4.80795290972247
14228,0,9.22225191671452
1538,0,5.92236273423188
11548,0,6.03675431013208
5911,0,5.96596590077982
13812,1,-0.446624832623249
4428,0,5.34455195571053
9963,0,10.0814689429009
2296,0,4.23209934278922
395,1,-5.07666440559181
217,1,-8.26425076132664
15025,0,5.21869994069848
3984,0,4.79505463989704
2288,0,4.31165085290289
8955,0,4.21797885484835
11447,0,5.82889267914827
2425,0,5.86776559204476
10601,0,4.78862177260713
15384,0,8.25431445132009
2420,0,8.24703327559526
15569,0,6.97184055162809
7943,0,10.5437825966489
16769,0,8.61735126320945
2301,0,14.8202243568356
506,1,-6.02335331614804
10113,0,8.34449009625818
3316,0,6.07146502990991
8743,0,11.3367652360037
17006,0,11.1795763940824
9714,0,13.0471845228976
8451,0,9.97351692080503
13686,1,3.46938091183792
12597,0,9.82858320840783
1424,0,5.97868585710028
7627,0,6.7870096611779
11264,0,5.23566309050533
12486,0,11.1795763940824
893,1,-4.14183548976328
3624,0,5.77048030891138
3128,0,11.1381697195361
16384,0,9.59657997813328
15849,0,7.98485434023359
8012,0,9.55549391040504
15291,0,8.86720461664165
4229,0,8.73062006888429
9340,0,6.32257002952103
4606,0,9.81530946198953
11969,0,8.51591280469518
13659,1,-2.70810318783391
10125,0,10.9247792375877
16851,0,6.82273402915437
17664,0,4.72025058349631
4306,0,4.28880353796418
14772,0,11.3367652360037
5596,0,1.63619185236391
11431,0,11.3981447140558
7673,0,10.7110742882199
4993,0,3.87544627585859
10822,0,7.21183765371727
9740,0,3.61689594092283
1986,0,5.88926456667057
12510,0,4.01417720133367
6780,0,4.87231535347681
13833,1,-6.30753420416774
15346,0,11.146453661826
13266,0,6.75727211908635
687,1,-9.21846291117753
15990,0,7.73822153542522
16387,0,9.91883323767878
7753,0,11.7106185783345
15323,0,6.71776600974096
6318,0,10.7323799845413
11388,0,4.23579436191556
7642,0,7.19157471987932
13599,1,4.12887131688029
1035,1,-6.76359538727231
15568,0,8.98854389745858
12648,0,8.61459071153135
11051,0,10.6950566072687
2760,0,4.74396417952923
8318,0,8.64544089865544
4406,0,13.8603508388568
17440,0,6.67885653015921
12599,0,6.10657924476463
12413,0,7.85911570359474
10332,0,3.94067575134566
2846,0,7.15388998826554
8680,0,9.909131037291
528,1,-5.1638079774295
15683,0,9.94330053055301
423,1,-4.86087564811545
748,1,-4.87713196813662
9112,0,3.49935614982554
17506,0,9.64142532355729
10959,0,7.36864266268176
471,1,-3.77315406826682
13433,0,5.04709161816081
9474,0,4.41385878475395
1852,0,8.80002794316359
17294,0,8.09937678079395
16426,0,10.122196875183
13450,0,5.18612127266983
60,1,-10.7906406862372
6,1,-4.2960992292567
7264,0,6.94328230523144
9660,0,11.0443976537382
15501,0,9.28706241343986
85,1,-5.17689492972282
16609,0,8.94372983119463
1543,0,8.59390982717953
1649,0,7.65311987553593
7498,0,6.04309491193442
6857,0,7.98031053954475
9475,0,10.6950566072687
4764,0,4.52835108199007
11153,0,7.23674047640033
4747,0,9.10915304526899
2245,0,8.49002378632287
10107,0,5.03048449015879
14786,0,6.94292939074756
6195,0,8.95839405491777
7285,0,4.1802954309516
13140,0,7.78043434225187
3881,0,10.0814689429009
2925,0,9.53535929306059
12869,0,8.50760474263834
1657,0,5.67133615407081
11806,0,3.7849468134737
5565,0,7.04006117076363
6080,0,6.74704592566938
17620,0,9.01756654594427
10483,0,8.61867903877554
17019,0,6.58001423877754
424,1,-6.08829529298589
9302,0,7.91386189395359
12436,0,4.27925795641679
5619,0,3.36388367676437
11098,0,8.63999701225068
17396,0,4.79092067678419
8964,0,6.79210343338332
10252,0,5.40126687964517
16028,0,6.3726270008437
9538,0,9.60723229320703
17818,0,9.19934732452877
132,1,-7.14052665846409
6574,0,4.13984587963203
148,1,-8.06617499677764
8888,0,4.76794077068214
7730,0,8.51886456046188
4415,0,5.10029149031314
9969,0,4.8793091250931
11025,0,10.5396175728874
9127,0,5.71241226826866
1939,0,3.6021570343731
17678,0,8.62796726487197
16061,0,10.1522651469032
981,1,-6.50817646989277
17772,0,7.2328932601221
14950,0,11.9154657686971
2453,0,7.14373153025353
3629,0,6.38978374676701
9999,0,7.2861282014403
106,1,-5.11554026599371
8073,0,5.63627481359321
9027,0,6.4078169459775
12700,0,8.64475879050705
3399,0,4.46704456768095
11492,0,4.07380146236259
1269,0,9.34371399187602
1275,0,6.92319915629325
6953,0,9.56215435044095
17528,0,5.55655345628681
1002,1,-6.70369810224985
3926,0,1.02650593070119
5008,0,4.4340214400906
8172,0,5.83349948984353
7589,0,7.39617968329901
9181,0,6.80976569468769
8418,0,8.84961660497288
10693,0,3.96525411334251
15733,0,8.53334865365263
2196,0,7.82688710701332
4379,0,6.86762288185079
10825,0,5.97644573716122
7948,0,10.4741712060893
8604,0,9.11132491447202
11501,0,5.60545621213824
1564,0,7.14124904506693
6672,0,6.67529842766825
14611,0,3.10061083518404
17085,0,10.8119809967587
3516,0,5.56501702588054
11430,0,8.49759775690426
11915,0,12.22501629016
3974,0,9.34097484170162
12485,0,6.65341769778686
8593,0,9.95334164425736
4445,0,7.5457987008236
3659,0,6.94265959881691
7679,0,3.77336676205818
17446,0,9.77898306253281
829,1,-6.16956587663917
14021,0,7.61754449252533
15880,0,-5.40447748256802
13677,1,-4.63009167118824
2194,0,6.65955482736092
5399,0,8.40285424543932
594,1,-4.73505711355176
6668,0,5.03115747290176
3761,0,0.941905988079705
4264,0,9.44400893616735
16350,0,9.11896381144663
13537,1,-4.14703941669979
12165,0,8.96026176507699
6825,0,8.82339349817547
11778,0,6.32823191567309
7197,0,5.84801934617535
11089,0,10.7378932663973
2276,0,4.16113729914436
13959,0,7.7901826877718
950,1,-5.63134174482737
1128,1,-5.13406904453001
7770,0,8.52187530478512
