class,pred_0,pred_1,prob_0
0,1.4551021,-1.3034163,0.9801776832104269
1,0.9135401,0.03179076,0.814945590603966
0,2.2942753,-2.3747413,0.9966282135769914
1,1.4386277,-1.3882017,0.981970982124737
0,3.5694187,-3.405116,0.9967578969696805
0,0.31637272,-0.26585826,0.8046264648004793
0,2.4172423,-3.027497,0.9985049882319229
0,1.1767111,-1.3983018,0.9741981938850472
0,3.5008771,-2.572877,0.9981565584927795
0,1.1148982,-1.900847,0.9827878939611834
1,-1.7540828,2.3429615,0.1539536218363777
0,2.2706366,-2.3609173,0.9962587062341252
0,2.4549663,-1.9279878,0.9934454323914349
1,-0.73720604,1.1769468,0.290522694356859
0,3.1316884,-3.1273475,0.9981391958421411
0,2.0135264,-2.0103335,0.9901419257659768
0,1.2825543,-0.8707165,0.9659383070298104
0,2.7729166,-3.0696108,0.9983919397129201
0,2.2683096,-2.2076654,0.9944290577446424
0,0.7507447,-0.78287613,0.9358846871709066
0,0.89254826,-0.46533722,0.9008396243337208
1,-2.4107504,3.417813,0.11491485548716832
0,3.500639,-2.7703311,0.9981003309098403
0,1.9504656,-1.8745956,0.9897625295331495
0,2.652716,-2.6253378,0.9985379079205525
1,0.3419047,-0.56737316,0.8310526453480082
0,2.0054522,-1.48535,0.9892845106779835
